RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,12.000058504333577,-5.850433357679208e-05
0.3064634564234779,0.0952380952380952,0.625,train,10.0,10.00032553491626,-0.00032553491626075015
0.0,0.1269841269841269,0.0,train,0.5,0.500005552322623,-5.552322623003647e-06
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.599188835467565,0.0008111645324349048
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.784918923148622,0.015081076851378938
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.800267687657467,-0.000267687657466098
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.92291342284894,-0.022913422848940268
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.099749243570898,0.0002507564291018838
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.981448374104954,0.018551625895046442
0.0497364685149225,0.0,0.15625,train,4.1,4.099892730809344,0.0001072691906554013
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.999270589687615,0.0007294103123847151
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.511199996695802,-0.01119999669580185
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.30001168548423,-1.1685484228252108e-05
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.900467582889448,-0.00046758288944737103
