PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,8580.615949873032,1996.3840501269678,1996.3840501269678,18.874766475626057
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2029.7538237439894,490.2461762560106,490.2461762560106,19.454213343492484
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5147.829630182856,3084.170369817144,3084.170369817144,37.46562645550466
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2756.195352289422,-2105.195352289422,2105.195352289422,323.37870234860554
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,6067.467007029058,-1447.4670070290576,1447.4670070290576,31.330454697598647
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,3984.359764408775,-1184.359764408775,1184.359764408775,42.298563014599104
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2515.1132462763444,676.8867537236556,676.8867537236556,21.205725367282444
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5048.054386157383,-3613.0543861573833,3613.0543861573833,251.78079346044484
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2362.703571221049,-31.70357122104906,31.70357122104906,1.3600845654675702
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1650.5827232303486,-383.5827232303486,383.5827232303486,30.274879497265083
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4313.979377629404,-400.97937762940364,400.97937762940364,10.247364621247218
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2256.4961325083113,-380.49613250831135,380.49613250831135,20.282309835197836
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,7181.286849803344,-482.286849803344,482.286849803344,7.199385726277713
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2568.9397044842535,-1858.9397044842535,1858.9397044842535,261.8224935893315
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2390.1285172691278,745.8714827308722,745.8714827308722,23.78416717891812
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3278.849650264022,368.1503497359781,368.1503497359781,10.094607889662138
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1461.468278105716,-621.4682781057161,621.4682781057161,73.98431882210905
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3803.572589041024,-177.572589041024,177.572589041024,4.897203227827469
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3774.9143297127093,-232.91432971270933,232.91432971270933,6.575785706174742
1.0,0.6,1.0,train,2352.0,2451.138902906041,-99.13890290604104,99.13890290604104,4.215089409270453
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3268.524955706437,903.4750442935629,903.4750442935629,21.655681790353857
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,2942.2623474419192,529.7376525580808,529.7376525580808,15.257420868608317
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3997.7837172569566,-168.7837172569566,168.7837172569566,4.408036491432661
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,4706.225179367075,-1269.2251793670748,1269.2251793670748,36.92828569587066
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8068.217163075212,-18.21716307521183,18.21716307521183,0.22630016242499168
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,3931.5669715507106,3922.4330284492894,3922.4330284492894,49.94185164819569
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3624.181833160953,-2021.181833160953,2021.181833160953,126.08745060267954
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2705.4980177989905,-136.49801779899053,136.49801779899053,5.313274340170905
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,4137.189512334194,1784.8104876658062,1784.8104876658062,30.13864383089845
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2481.844035340482,-1886.8440353404822,1886.8440353404822,317.116644595039
0.0,0.4,0.1515151515151515,train,1575.0,1650.642237406475,-75.64223740647503,75.64223740647503,4.802681740093653
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2567.128306006111,421.87169399388904,421.87169399388904,14.114141652522216
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9478.707663082845,41.2923369171549,41.2923369171549,0.43374303484406407
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2848.9744302725862,-1231.9744302725862,1231.9744302725862,76.18889488389526
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,4779.027033117784,2472.9729668822156,2472.9729668822156,34.100564904608596
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2305.189776343474,-131.18977634347402,131.18977634347402,6.034488332266514
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6948.8496471538665,-2671.8496471538665,2671.8496471538665,62.47018113523186
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3062.3409370932227,-479.3409370932227,479.3409370932227,18.557527568456162
0.389937106918239,1.0,0.3939393939393939,train,3164.0,4558.250635149863,-1394.2506351498632,1394.2506351498632,44.06607570005889
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1764.9620462992116,783.0379537007884,783.0379537007884,30.731473850109438
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,8838.230269531914,261.769730468086,261.769730468086,2.8765904447042416
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,6623.052317837745,2427.9476821622548,2427.9476821622548,26.825187075044248
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3620.1215677132354,2784.8784322867646,2784.8784322867646,43.47975694436791
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4595.377364935886,-3195.3773649358864,3195.3773649358864,228.24124035256332
