RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,11.719466411619532,0.28053358838046805,0.28053358838046805,2.337779903170567
0.3064634564234779,0.0952380952380952,0.625,train,10.0,8.588475281643875,1.4115247183561248,1.4115247183561248,14.115247183561246
0.0,0.1269841269841269,0.0,train,0.5,1.5538344166168079,-1.0538344166168079,1.0538344166168079,210.76688332336158
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,5.885500128343034,-2.2855001283430343,2.2855001283430343,63.48611467619539
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.497445978887349,0.30255402111265184,0.30255402111265184,1.9148988678015937
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,22.07285936661408,6.727140633385922,6.727140633385922,23.35812719925667
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.290889698683233,-3.390889698683233,3.390889698683233,116.927230989077
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.903655770669021,-1.803655770669021,1.803655770669021,29.56812738801674
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,4.082451535057272,3.917548464942728,3.917548464942728,48.9693558117841
0.0497364685149225,0.0,0.15625,train,4.1,4.565610477400823,-0.4656104774008236,0.4656104774008236,11.356353107337162
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.26017135589883,3.73982864410117,3.73982864410117,19.68330865316405
0.4912781684969729,0.3333333333333333,0.25,train,7.5,14.247280472036469,-6.7472804720364685,6.7472804720364685,89.96373962715292
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,17.008825400027334,1.291174599972667,1.291174599972667,7.055598906954463
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,14.787977530583376,-1.8879775305833757,1.8879775305833757,14.635484733204462
