PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_quantile_predicted,sugeno_v1_label_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,2644.155355743819,-495.1553557438192,2741.0725068773827,-592.0725068773827,847.0,1302.0,545.4487499698589,1603.551250030141
0.0864779874213836,0.8,0.2727272727272727,1155.0,2960.1049477516867,-1805.1049477516867,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,683.3007262201791,471.69927377982094
0.4371069182389937,0.8,0.3939393939393939,4494.0,5439.1429589727195,-945.1429589727195,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,10716.867035142146,-6222.867035142146
0.3773584905660377,0.4,0.3333333333333333,5152.0,4869.3486757357405,282.65132426425953,4203.066124782537,948.9338752174626,3913.0,1239.0,4319.384469698445,832.6155303015548
0.6273584905660378,1.0,0.3939393939393939,3948.0,6096.196825560826,-2148.1968255608263,6039.278539186555,-2091.2785391865546,1400.0,2548.0,6581.493381513821,-2633.493381513821
0.9984276729559748,1.0,0.3333333333333333,5880.0,5988.345985099535,-108.34598509953503,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,94315.81595919502,-88435.81595919502
0.2751572327044025,1.0,0.6060606060606061,4067.0,5628.463863090799,-1561.4638630907994,4769.820557790266,-702.8205577902663,10577.0,-6510.0,7720.252504928547,-3653.252504928547
0.5817610062893082,0.4,0.4848484848484848,9135.0,5962.065183292414,3172.934816707586,5589.482276110384,3545.517723889616,9051.0,84.0,-252.52664310809175,9387.52664310809
0.040880503144654,0.4,0.0606060606060606,2282.0,1813.8440301021965,468.1559698978035,1865.6668353113923,416.33316468860767,805.0,1477.0,-772.5112208165883,3054.5112208165883
0.2248427672955975,0.4,0.3333333333333333,2926.0,3792.636617941155,-866.6366179411548,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,2874.8716775724097,51.12832242759032
0.1619496855345912,0.6,0.3636363636363636,2275.0,3765.521926006037,-1490.5219260060371,3336.6101626772083,-1061.6101626772083,710.0,1565.0,3741.892299239025,-1466.8922992390249
0.3223270440251572,1.0,0.2424242424242424,2429.0,3679.840298582215,-1250.840298582215,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,4037.902009070636,-1608.9020090706358
0.0644654088050314,0.8,0.0909090909090909,2422.0,1808.4392844956865,613.5607155043135,2346.3307618090844,75.66923819091562,847.0,1575.0,2135.4684052847474,286.5315947152526
0.2044025157232704,0.8,0.2424242424242424,5817.0,3218.8131463670215,2598.1868536329785,3408.539858153024,2408.460141846976,3927.0,1890.0,2693.730055292519,3123.269944707481
0.2044025157232704,0.2,0.0909090909090909,2821.0,2393.7224397563555,427.27756024364453,2614.5526805421996,206.4473194578004,847.0,1974.0,259.12129249383,2561.87870750617
