PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2625.0235462165742,-476.02354621657423,476.02354621657423,22.150932816034167
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,3043.2201125783085,-1888.2201125783085,1888.2201125783085,163.4822608292908
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5502.468444766376,-1008.4684447663758,1008.4684447663758,22.440330324129413
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,4880.3769207256055,271.6230792743945,271.6230792743945,5.272187097717285
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6157.229856399588,-2209.2298563995882,2209.2298563995882,55.95820304963496
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,5032.9531081613095,847.0468918386905,847.0468918386905,14.405559385011744
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,6583.511817877288,-2516.511817877288,2516.511817877288,61.87636631121928
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,6039.980018535027,3095.019981464973,3095.019981464973,33.88089744351366
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1911.0437965313895,370.9562034686105,370.9562034686105,16.255749494680565
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3734.0437978179666,-808.0437978179666,808.0437978179666,27.615987621940075
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3805.162868714301,-1530.162868714301,1530.162868714301,67.25990631711214
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,3563.5347672979565,-1134.5347672979565,1134.5347672979565,46.70789490728516
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1792.6721450011353,629.3278549988647,629.3278549988647,25.98380904206708
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3177.64685535446,2639.35314464554,2639.35314464554,45.37309858424514
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2433.6249055817602,387.37509441823977,387.37509441823977,13.731836030423247
