PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,405.9711759278207,1743.0288240721793
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-494.9790543915915,1649.9790543915915
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,10477.36356747993,-5983.36356747993
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5317.734284620517,-165.73428462051743
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,3345.456950028769,602.5430499712311
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,59551.609432024314,-53671.609432024314
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,11355.231708806381,-7288.231708806381
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,19912.277864861746,-10777.277864861746
0.040880503144654,0.4,0.0606060606060606,test,2282.0,-3765.550725064305,6047.550725064305
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,2764.804555516932,161.19544448306806
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,1093.0627440047483,1181.9372559952517
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,3713.165420112855,-1284.165420112855
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1733.5099886022203,688.4900113977797
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,2828.0732896254804,2988.9267103745196
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,-2.771282051327944,2823.771282051328
