PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10555.542947544542,21.457052455458324
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2184.769209089891,335.23079091010914
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8013.725690686217,218.2743093137833
0.1855345911949685,0.6,0.0606060606060606,train,651.0,863.7162915505305,-212.7162915505305
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4605.416113303436,14.58388669656415
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2539.4352912170507,260.5647087829493
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2923.0241939818043,268.9758060181957
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1949.2717448997864,-514.2717448997864
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2532.812474992918,-201.81247499291794
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1692.4821007202227,-425.48210072022266
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4072.117944355752,-159.11794435575212
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2348.59763163776,-472.59763163776006
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6798.235236139379,-99.23523613937869
0.1666666666666666,0.4,0.2424242424242424,train,710.0,1532.5100946759285,-822.5100946759285
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2714.0502968770697,421.94970312293026
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,2848.614309574852,798.3856904251479
0.0377358490566037,1.0,0.1212121212121212,train,840.0,916.1851424431206,-76.18514244312064
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3791.7861318563882,-165.78613185638824
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3932.3263274398996,-390.3263274398996
1.0,0.6,1.0,train,2352.0,2343.804239378631,8.195760621369118
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4006.441746051847,165.55825394815292
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3062.579741741185,409.420258258815
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4222.494546794294,-393.49454679429437
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3389.1860760636337,47.813923936366336
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8168.439628966775,-118.43962896677476
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7950.282341612343,-96.28234161234286
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1628.4825238551894,-25.482523855189356
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2197.712138781717,371.28786121828307
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5898.039376860092,23.96062313990842
0.2216981132075471,0.2,0.1515151515151515,train,595.0,356.0656229408596,238.9343770591404
0.0,0.4,0.1515151515151515,train,1575.0,1050.867154900665,524.1328450993351
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2514.5087341156222,474.49126588437775
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9393.795420995939,126.20457900406109
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2104.4638792278274,-487.4638792278274
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7132.380696318469,119.61930368153116
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2060.661576386421,113.33842361357893
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4137.685016355659,139.31498364434083
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3152.3317444183995,-569.3317444183995
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3631.9700550581983,-467.97005505819834
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2684.997799995912,-136.99779999591192
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9201.60283014781,-101.60283014781089
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,8561.910881465381,489.08911853461905
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6027.420019820351,377.5799801796493
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1463.9087181313298,-63.908718131329806
0.0581761006289308,0.2,0.1515151515151515,train,546.0,621.1830803297453,-75.18308032974528
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1098.0769017894036,-251.07690178940356
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,4175.7435689628,-248.74356896280005
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4571.443195403874,-567.4431954038737
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3939.273780322903,1.7262196770971059
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5496.015451810466,138.9845481895336
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2674.645746032853,48.35425396714709
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5736.466303809924,38.533696190075716
0.0330188679245283,1.0,0.0,train,805.0,759.0083339055925,45.99166609440749
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3598.7991192984227,384.20088070157726
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5524.009517151484,-344.00951715148403
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6076.872226559804,706.1277734401956
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4939.733890695257,37.26610930474271
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3157.1767662985912,118.82323370140875
