RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,11.903667747136021,0.09633225286397895,0.09633225286397895,0.8027687738664913
0.3064634564234779,0.0952380952380952,0.625,train,10.0,8.46157856834154,1.5384214316584597,1.5384214316584597,15.384214316584597
0.0,0.1269841269841269,0.0,train,0.5,1.447709514564486,-0.947709514564486,0.947709514564486,189.5419029128972
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,4.691376649392938,-1.0913766493929375,1.0913766493929375,30.31601803869271
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.490872108708091,0.30912789129190976,0.30912789129190976,1.9565056410880366
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,23.402378588924734,5.397621411075267,5.397621411075267,18.741741010678012
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.17984512589026,-3.2798451258902603,3.2798451258902603,113.09810778931933
0.1373300915425158,0.0793650793650793,0.375,train,6.1,8.10402119510957,-2.004021195109571,2.004021195109571,32.85280647720608
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,3.692138446570062,4.307861553429937,4.307861553429937,53.84826941787422
0.0497364685149225,0.0,0.15625,train,4.1,5.113158859347921,-1.0131588593479215,1.0131588593479215,24.711191691412722
0.8173718649543918,0.5238095238095238,0.375,train,19.0,14.872130963228136,4.127869036771864,4.127869036771864,21.7256265093256
0.4912781684969729,0.3333333333333333,0.25,train,7.5,14.126740027612977,-6.626740027612977,6.626740027612977,88.35653370150635
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,16.428222916964906,1.871777083035095,1.871777083035095,10.228290071230028
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.534226508953665,-2.634226508953665,2.634226508953665,20.420360534524534
