PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,8904.955003455627,1672.0449965443731,1672.0449965443731,15.80831045234351
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1838.0274073532855,681.9725926467145,681.9725926467145,27.062404470107715
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,4981.045347193792,3250.9546528062083,3250.9546528062083,39.49167459677124
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2623.2480040516475,-1972.2480040516475,1972.2480040516475,302.95668265002263
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5568.413728147297,-948.4137281472968,948.4137281472968,20.52843567418391
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4509.773616843673,-1709.7736168436732,1709.7736168436732,61.06334345870261
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,1885.5712927023549,1306.4287072976451,1306.4287072976451,40.92821764716933
0.4544025157232704,0.6,0.303030303030303,train,1435.0,4715.577564448227,-3280.5775644482273,3280.5775644482273,228.61167696503327
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2540.972564858286,-209.9725648582862,209.9725648582862,9.007832040252518
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1728.4751344672325,-461.47513446723246,461.47513446723246,36.4226625467429
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4099.207942682781,-186.20794268278132,186.20794268278132,4.7587002985632845
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2291.9315958326038,-415.93159583260376,415.93159583260376,22.17119380770809
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6939.329414678757,-240.32941467875662,240.32941467875662,3.5875416432117726
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2768.842405680896,-2058.842405680896,2058.842405680896,289.9778036170276
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2409.4174485200174,726.5825514799826,726.5825514799826,23.16908646300965
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,2927.5930000285794,719.4069999714206,719.4069999714206,19.725993966861
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1321.5294345239408,-481.52943452394084,481.52943452394084,57.32493268142152
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4316.487388697113,-690.4873886971127,690.4873886971127,19.042674812385897
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3512.2026890118655,29.79731098813454,29.79731098813454,0.8412566625673218
1.0,0.6,1.0,train,2352.0,2726.063390679373,-374.0633906793728,374.0633906793728,15.90405572616381
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3122.1735842396965,1049.8264157603035,1049.8264157603035,25.16362453883757
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,2824.290890692308,647.709109307692,647.709109307692,18.65521628190357
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4947.431086610205,-1118.431086610205,1118.431086610205,29.20948254401162
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5512.460085975555,-2075.4600859755546,2075.4600859755546,60.385804072608515
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6773.196517519023,1276.8034824809774,1276.8034824809774,15.86091282585065
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,4251.893658832994,3602.1063411670057,3602.1063411670057,45.86333513072327
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3003.1351026937896,-1400.1351026937896,1400.1351026937896,87.34467265712973
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2808.2566916198434,-239.25669161984342,239.25669161984342,9.313222717782928
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,4849.270879159725,1072.7291208402748,1072.7291208402748,18.114304641004303
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2789.490106658978,-2194.490106658978,2194.490106658978,368.8218666653745
0.0,0.4,0.1515151515151515,train,1575.0,1757.9242909385637,-182.92429093856367,182.92429093856367,11.61424069451198
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2594.9124640719683,394.0875359280317,394.0875359280317,13.184594711543381
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9577.855083301123,-57.85508330112316,57.85508330112316,0.607721463247092
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2736.9459589894395,-1119.9459589894395,1119.9459589894395,69.26072721023127
