PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10572.6984778661,4.301522133899198
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2053.031890929001,466.96810907099916
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8184.344444580587,47.65555541941285
0.1855345911949685,0.6,0.0606060606060606,train,651.0,714.74589470877,-63.74589470877004
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4613.003092654224,6.9969073457759805
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2714.6718354842124,85.32816451578765
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3016.0018486411955,175.99815135880453
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1832.0190776329691,-397.01907763296913
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2576.416168788207,-245.41616878820696
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1785.7763400707609,-518.7763400707609
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4002.791110679208,-89.79111067920803
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2326.768361180074,-450.76836118007395
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6805.1336761775165,-106.13367617751646
0.1666666666666666,0.4,0.2424242424242424,train,710.0,1596.033911145223,-886.0339111452231
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2647.781653868139,488.2183461318609
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,2961.323306703085,685.6766932969149
0.0377358490566037,1.0,0.1212121212121212,train,840.0,851.7925863083101,-11.792586308310092
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3751.0277580440998,-125.02775804409976
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3872.844739178603,-330.84473917860305
1.0,0.6,1.0,train,2352.0,2334.9962399765927,17.003760023407267
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3947.5997048099907,224.40029519000927
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3223.2167661294307,248.78323387056935
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4232.975481072339,-403.9754810723389
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3117.0594011517824,319.94059884821763
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8145.831694836292,-95.83169483629172
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7929.541057564831,-75.54105756483114
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1617.756000746449,-14.75600074644899
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2076.498971470095,492.50102852990494
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5898.339432818168,23.660567181832448
0.2216981132075471,0.2,0.1515151515151515,train,595.0,350.32730801094385,244.67269198905615
0.0,0.4,0.1515151515151515,train,1575.0,1118.9586468184207,456.0413531815793
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2816.385391606902,172.61460839309802
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9363.068971752095,156.9310282479055
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2044.8620380283983,-427.8620380283983
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7179.144412160138,72.85558783986198
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,1866.0022621705175,307.9977378294825
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4155.717934744956,121.28206525504356
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3189.7435884547485,-606.7435884547485
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3630.5129623458633,-466.51296234586334
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2556.832966128037,-8.832966128036787
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9247.639020249553,-147.63902024955314
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,8682.78321058667,368.21678941333084
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6019.161604574452,385.8383954255478
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1461.512741726532,-61.51274172653211
0.0581761006289308,0.2,0.1515151515151515,train,546.0,626.911664822288,-80.911664822288
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1281.3818292572805,-434.3818292572805
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,4118.478228375086,-191.47822837508556
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4507.960731284555,-503.96073128455464
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3939.5834363301583,1.4165636698417075
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5477.954649999227,157.0453500007734
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2599.6535369664534,123.34646303354657
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5753.5921349557175,21.407865044282516
0.0330188679245283,1.0,0.0,train,805.0,800.8146099447916,4.185390055208359
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3690.9220175458977,292.0779824541023
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5406.327495840895,-226.3274958408947
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6117.634628474589,665.3653715254113
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4925.744892342926,51.255107657074404
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3193.4010521252476,82.59894787475241
