PointsAjust,TeamExp,Length,split,actual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10572.6984778661,4.301522133899198,5963.330308671202,4613.669691328798,10577.0,0.0
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2053.031890929001,466.96810907099916,2420.2332958425313,99.76670415746867,2520.0,0.0
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8184.344444580587,47.65555541941285,4944.677193096544,3287.322806903456,8232.0,0.0
0.1855345911949685,0.6,0.0606060606060606,train,651.0,714.74589470877,-63.74589470877004,2738.3373751574763,-2087.3373751574763,651.0,0.0
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4613.003092654224,6.9969073457759805,5269.013829013578,-649.0138290135783,4620.0,0.0
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2714.6718354842124,85.32816451578765,4599.073294309133,-1799.0732943091334,2800.0,0.0
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3016.0018486411955,175.99815135880453,2817.803795841196,374.196204158804,3192.0,0.0
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1832.0190776329691,-397.01907763296913,4664.0261188819195,-3229.0261188819195,1435.0,0.0
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2576.416168788207,-245.41616878820696,2487.90327327389,-156.90327327389014,2331.0,0.0
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1785.7763400707609,-518.7763400707609,1914.6751006591542,-647.6751006591542,1267.0,0.0
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4002.791110679208,-89.79111067920803,3578.8955924099264,334.1044075900736,3913.0,0.0
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2326.768361180074,-450.76836118007395,2600.412634794163,-724.4126347941628,1876.0,0.0
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6805.1336761775165,-106.13367617751646,4825.823672902392,1873.176327097608,6699.0,0.0
0.1666666666666666,0.4,0.2424242424242424,train,710.0,1596.033911145223,-886.0339111452231,2928.3970418126883,-2218.3970418126883,710.0,0.0
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2647.781653868139,488.2183461318609,2711.117482837448,424.8825171625522,3136.0,0.0
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,2961.323306703085,685.6766932969149,3040.665220328042,606.3347796719581,3647.0,0.0
0.0377358490566037,1.0,0.1212121212121212,train,840.0,851.7925863083101,-11.792586308310092,2428.773497217629,-1588.773497217629,840.0,0.0
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3751.0277580440998,-125.02775804409976,3829.3296942935126,-203.3296942935126,3626.0,0.0
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3872.844739178603,-330.84473917860305,3997.1914798354283,-455.19147983542825,3542.0,0.0
1.0,0.6,1.0,train,2352.0,2334.9962399765927,17.003760023407267,9056.760639356828,-6704.760639356828,2352.0,0.0
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3947.5997048099907,224.40029519000927,3526.6310851849025,645.3689148150975,4172.0,0.0
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3223.2167661294307,248.78323387056935,3161.3232539991823,310.67674600081773,3472.0,0.0
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4232.975481072339,-403.9754810723389,3563.97248821343,265.0275117865699,3829.0,0.0
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3117.0594011517824,319.94059884821763,4971.767504483447,-1534.7675044834468,3437.0,0.0
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8145.831694836292,-95.83169483629172,6527.7383527584025,1522.2616472415975,8050.0,0.0
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7929.541057564831,-75.54105756483114,4058.517298592906,3795.482701407094,7854.0,0.0
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1617.756000746449,-14.75600074644899,3215.783803925424,-1612.7838039254239,1603.0,0.0
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2076.498971470095,492.50102852990494,2891.7063298746425,-322.7063298746425,2569.0,0.0
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5898.339432818168,23.660567181832448,4084.5833685264292,1837.4166314735708,5922.0,0.0
0.2216981132075471,0.2,0.1515151515151515,train,595.0,350.32730801094385,244.67269198905615,2844.912086089431,-2249.912086089431,595.0,0.0
0.0,0.4,0.1515151515151515,train,1575.0,1118.9586468184207,456.0413531815793,1875.1376549294098,-300.1376549294098,1575.0,0.0
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2816.385391606902,172.61460839309802,2835.3116855382877,153.68831446171225,2989.0,0.0
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9363.068971752095,156.9310282479055,7989.731970663557,1530.2680293364429,9520.0,0.0
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2044.8620380283983,-427.8620380283983,3020.5517798441692,-1403.5517798441692,1617.0,0.0
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7179.144412160138,72.85558783986198,4616.972713230456,2635.027286769544,7252.0,0.0
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,1866.0022621705175,307.9977378294825,2509.82122723475,-335.82122723475004,2174.0,0.0
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4155.717934744956,121.28206525504356,6131.321675146244,-1854.3216751462442,4277.0,0.0
