PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,545.4487499698589,1603.551250030141
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,683.3007262201791,471.69927377982094
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,10716.867035142146,-6222.867035142146
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,4319.384469698445,832.6155303015548
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6581.493381513821,-2633.493381513821
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,94315.81595919502,-88435.81595919502
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,7720.252504928547,-3653.252504928547
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-252.52664310809178,9387.526643108093
0.040880503144654,0.4,0.0606060606060606,test,2282.0,-772.5112208165883,3054.5112208165883
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,2874.8716775724097,51.12832242759032
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3741.8922992390253,-1466.8922992390253
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,4037.9020090706363,-1608.9020090706363
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2135.4684052847474,286.5315947152526
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,2693.730055292519,3123.269944707481
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,259.12129249382997,2561.87870750617
