PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10546.9119514302,30.088048569799867
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2221.293004493884,298.7069955061161
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8115.729861722655,116.27013827734481
0.1855345911949685,0.6,0.0606060606060606,train,651.0,777.6044191715628,-126.60441917156277
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4599.084211490219,20.915788509781123
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2535.7162062956995,264.2837937043005
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3056.2573461591346,135.7426538408654
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1802.0461140741827,-367.0461140741827
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2309.417815367211,21.582184632788994
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1674.766018878403,-407.766018878403
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4099.267021544132,-186.26702154413215
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2289.036809761893,-413.036809761893
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6833.40507685308,-134.40507685307966
0.1666666666666666,0.4,0.2424242424242424,train,710.0,1388.7620568959464,-678.7620568959464
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2638.972598830518,497.0274011694819
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,2888.281479786958,758.7185202130422
0.0377358490566037,1.0,0.1212121212121212,train,840.0,907.3280484375691,-67.32804843756912
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3996.985196209149,-370.98519620914885
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3735.8172621645354,-193.81726216453535
1.0,0.6,1.0,train,2352.0,2347.5600540795203,4.4399459204796585
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3951.6095824875993,220.39041751240075
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3319.004078628117,152.99592137188301
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3859.6905056989926,-30.690505698992638
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3450.066705568752,-13.066705568751786
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8053.430683712766,-3.43068371276604
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,8020.036838670825,-166.0368386708251
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1592.0932985570162,10.906701442983831
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2472.293621116347,96.70637888365309
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5908.680783088979,13.319216911020703
0.2216981132075471,0.2,0.1515151515151515,train,595.0,518.2130718036788,76.78692819632124
0.0,0.4,0.1515151515151515,train,1575.0,1177.2440189747613,397.7559810252387
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2771.2719195285717,217.72808047142826
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9508.557173364414,11.442826635586243
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1965.907763355106,-348.907763355106
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7158.8563078701045,93.1436921298955
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2267.6522110960286,-93.65221109602862
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4254.074289794531,22.92571020546893
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3110.471501007065,-527.471501007065
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3504.5555608827126,-340.5555608827126
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2703.8935595633848,-155.89355956338477
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9120.875930394734,-20.875930394733587
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,8411.87742179879,639.1225782012098
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6109.414984059287,295.58501594071276
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1413.6196229051711,-13.619622905171127
0.0581761006289308,0.2,0.1515151515151515,train,546.0,563.6714616186728,-17.671461618672765
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1052.4279414167358,-205.42794141673585
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,4079.9824722978674,-152.9824722978674
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4456.066315299773,-452.0663152997731
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3929.45660231277,11.543397687230026
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5712.983474724824,-77.98347472482419
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2326.0961929285186,396.9038070714814
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5767.937796803235,7.06220319676504
0.0330188679245283,1.0,0.0,train,805.0,766.6358326913328,38.36416730866722
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3612.776013836854,370.22398616314604
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5608.463229211757,-428.4632292117567
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6168.212150740073,614.7878492599266
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4977.710054945441,-0.7100549454407883
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3115.496052798375,160.50394720162512
