PointsAjust,TeamExp,Length,split,actual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10555.542947544542,21.457052455458324,5963.330308671202,4613.669691328798,10577.0,0.0
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2184.769209089891,335.23079091010914,2420.2332958425313,99.76670415746867,2520.0,0.0
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8013.725690686217,218.2743093137833,4944.677193096544,3287.322806903456,8232.0,0.0
0.1855345911949685,0.6,0.0606060606060606,train,651.0,863.7162915505305,-212.7162915505305,2738.3373751574763,-2087.3373751574763,651.0,0.0
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4605.416113303436,14.58388669656415,5269.013829013578,-649.0138290135783,4620.0,0.0
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2539.4352912170507,260.5647087829493,4599.073294309133,-1799.0732943091334,2800.0,0.0
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2923.0241939818043,268.9758060181957,2817.803795841196,374.196204158804,3192.0,0.0
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1949.2717448997864,-514.2717448997864,4664.0261188819195,-3229.0261188819195,1435.0,0.0
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2532.812474992918,-201.81247499291794,2487.90327327389,-156.90327327389014,2331.0,0.0
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1692.4821007202227,-425.48210072022266,1914.6751006591542,-647.6751006591542,1267.0,0.0
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4072.117944355752,-159.11794435575212,3578.8955924099264,334.1044075900736,3913.0,0.0
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2348.59763163776,-472.59763163776006,2600.412634794163,-724.4126347941628,1876.0,0.0
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6798.235236139379,-99.23523613937869,4825.823672902392,1873.176327097608,6699.0,0.0
0.1666666666666666,0.4,0.2424242424242424,train,710.0,1532.5100946759285,-822.5100946759285,2928.3970418126883,-2218.3970418126883,710.0,0.0
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2714.0502968770697,421.94970312293026,2711.117482837448,424.8825171625522,3136.0,0.0
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,2848.614309574852,798.3856904251479,3040.665220328042,606.3347796719581,3647.0,0.0
