PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2644.155355743819,-495.1553557438192,495.1553557438192,23.04119849901439
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2960.1049477516867,-1805.1049477516867,1805.1049477516867,156.2861426624837
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5439.1429589727195,-945.1429589727195,945.1429589727195,21.03121849071472
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,4869.3486757357405,282.65132426425953,282.65132426425953,5.486244647986404
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6096.196825560826,-2148.1968255608263,2148.1968255608263,54.412280282695704
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,5988.345985099535,-108.34598509953503,108.34598509953503,1.8426187942097791
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,5628.463863090799,-1561.4638630907994,1561.4638630907994,38.39350536244896
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,5962.065183292414,3172.934816707586,3172.934816707586,34.73382393768567
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1813.8440301021965,468.1559698978035,468.1559698978035,20.515160819360364
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3792.636617941155,-866.6366179411548,866.6366179411548,29.618476347954708
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3765.521926006037,-1490.5219260060371,1490.5219260060371,65.51744729696867
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,3679.840298582215,-1250.840298582215,1250.840298582215,51.49610121787629
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1808.4392844956865,613.5607155043135,613.5607155043135,25.332812365991476
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3218.8131463670215,2598.1868536329785,2598.1868536329785,44.66540920806221
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2393.7224397563555,427.27756024364453,427.27756024364453,15.146315499597465
