RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,11.885030618232532,0.11496938176746774,0.11496938176746774,0.9580781813955644
0.3064634564234779,0.0952380952380952,0.625,train,10.0,9.023979382509696,0.9760206174903043,0.9760206174903043,9.760206174903043
0.0,0.1269841269841269,0.0,train,0.5,1.6681160367836423,-1.1681160367836423,1.1681160367836423,233.62320735672847
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,4.913550934119737,-1.313550934119737,1.313550934119737,36.487525947770465
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.687099544137862,0.11290045586213893,0.11290045586213893,0.7145598472287273
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,22.616359519663455,6.183640480336546,6.183640480336546,21.47097389005745
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.893814397936863,-3.993814397936863,3.993814397936863,137.71773785989183
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.260538888347181,-1.1605388883471814,1.1605388883471814,19.02522767782265
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.022018177402607,2.9779818225973926,2.9779818225973926,37.22477278246741
0.0497364685149225,0.0,0.15625,train,4.1,3.4597992447733716,0.640200755226628,0.640200755226628,15.614652566503123
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.540257195374375,3.459742804625625,3.459742804625625,18.209172655924345
0.4912781684969729,0.3333333333333333,0.25,train,7.5,14.262480700700799,-6.762480700700799,6.762480700700799,90.16640934267731
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,15.862421542464855,2.437578457535146,2.437578457535146,13.320100860847791
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.147685035157313,-2.2476850351573123,2.2476850351573123,17.423915001219477
