RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,12.000197208285346,-0.0001972082853463064
0.3064634564234779,0.0952380952380952,0.625,train,10.0,9.999931364767146,6.863523285360884e-05
0.0,0.1269841269841269,0.0,train,0.5,0.500286352813666,-0.00028635281366595766
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.599138490687235,0.0008615093127652962
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.779469243135459,0.020530756864541644
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.80076524911886,-0.0007652491188601118
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.923621757832266,-0.023621757832266166
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.100053886281971,-5.3886281971671224e-05
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.9812435945968465,0.018756405403153487
0.0497364685149225,0.0,0.15625,train,4.1,4.099508889544539,0.0004911104554610191
0.8173718649543918,0.5238095238095238,0.375,train,19.0,19.000354654966124,-0.00035465496612374636
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.514866097548845,-0.014866097548845048
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.300878285432823,-0.0008782854328224232
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.899361119772815,0.000638880227185723
