PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2545.707921799357,-396.7079217993569,396.7079217993569,18.46011734757361
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2719.9300839721477,-1564.9300839721477,1564.9300839721477,135.49178216209071
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5654.788093487486,-1160.7880934874856,1160.7880934874856,25.829730607198165
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5127.969923784765,24.030076215234658,24.030076215234658,0.46642228678638703
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,4739.94228968352,-791.9422896835204,791.9422896835204,20.059328512753808
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,3060.063781875936,2819.936218124064,2819.936218124064,47.958098947688164
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,7824.194895453296,-3757.1948954532963,3757.1948954532963,92.38246607950077
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,4683.4022025717895,4451.5977974282105,4451.5977974282105,48.731229309558955
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1374.695195058796,907.3048049412041,907.3048049412041,39.75919390627538
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3777.364575667972,-851.3645756679721,851.3645756679721,29.096533686533565
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3701.3350455470763,-1426.3350455470763,1426.3350455470763,62.696045958113245
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,3841.8144103555405,-1412.8144103555405,1412.8144103555405,58.16444670051628
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2151.1748101110584,270.8251898889416,270.8251898889416,11.181882324068605
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3144.546278334602,2672.453721665398,2672.453721665398,45.9421303363486
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2100.8260345430726,720.1739654569274,720.1739654569274,25.52903103356708
