PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_quantile_predicted,sugeno_v1_label_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,2625.0235462165742,-476.02354621657423,2741.0725068773827,-592.0725068773827,847.0,1302.0,2081.29597960362,67.7040203963802
0.0864779874213836,0.8,0.2727272727272727,1155.0,3043.2201125783085,-1888.2201125783085,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-1464.9963270875046,2619.9963270875046
0.4371069182389937,0.8,0.3939393939393939,4494.0,5502.468444766376,-1008.4684447663758,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,11961.991394825289,-7467.991394825289
0.3773584905660377,0.4,0.3333333333333333,5152.0,4880.3769207256055,271.6230792743945,4203.066124782537,948.9338752174626,3913.0,1239.0,2804.5013690059022,2347.4986309940978
0.6273584905660378,1.0,0.3939393939393939,3948.0,6157.229856399588,-2209.2298563995882,6039.278539186555,-2091.2785391865546,1400.0,2548.0,4922.656443069573,-974.6564430695726
0.9984276729559748,1.0,0.3333333333333333,5880.0,5032.9531081613095,847.0468918386905,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,126726.07859806776,-120846.07859806776
0.2751572327044025,1.0,0.6060606060606061,4067.0,6583.511817877288,-2516.511817877288,4769.820557790266,-702.8205577902663,10577.0,-6510.0,8964.706125580182,-4897.706125580182
0.5817610062893082,0.4,0.4848484848484848,9135.0,6039.980018535027,3095.019981464973,5589.482276110384,3545.517723889616,9051.0,84.0,-6884.068530353725,16019.068530353725
0.040880503144654,0.4,0.0606060606060606,2282.0,1911.0437965313895,370.9562034686105,1865.6668353113923,416.33316468860767,805.0,1477.0,-5501.895705767076,7783.895705767076
0.2248427672955975,0.4,0.3333333333333333,2926.0,3734.0437978179666,-808.0437978179666,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,2934.3316859737624,-8.331685973762433
0.1619496855345912,0.6,0.3636363636363636,2275.0,3805.162868714301,-1530.162868714301,3336.6101626772083,-1061.6101626772083,710.0,1565.0,668.9238822759044,1606.0761177240956
0.3223270440251572,1.0,0.2424242424242424,2429.0,3563.5347672979565,-1134.5347672979565,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,3907.511243097557,-1478.5112430975569
0.0644654088050314,0.8,0.0909090909090909,2422.0,1792.6721450011353,629.3278549988647,2346.3307618090844,75.66923819091562,847.0,1575.0,968.2116024563468,1453.7883975436532
0.2044025157232704,0.8,0.2424242424242424,5817.0,3177.64685535446,2639.35314464554,3408.539858153024,2408.460141846976,3927.0,1890.0,2754.4485107663177,3062.5514892336823
0.2044025157232704,0.2,0.0909090909090909,2821.0,2433.6249055817602,387.37509441823977,2614.5526805421996,206.4473194578004,847.0,1974.0,1335.3924150386092,1485.6075849613908
