PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2081.2959796036193,67.70402039638066
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-1464.9963270875046,2619.9963270875046
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,11961.991394825287,-7467.991394825287
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,2804.5013690059022,2347.4986309940978
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,4922.656443069573,-974.6564430695726
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,126726.07859806775,-120846.07859806775
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,8964.706125580182,-4897.706125580182
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-6884.068530353725,16019.068530353725
0.040880503144654,0.4,0.0606060606060606,test,2282.0,-5501.895705767076,7783.895705767076
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,2934.3316859737624,-8.331685973762433
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,668.9238822759044,1606.0761177240956
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,3907.511243097557,-1478.5112430975569
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,968.2116024563468,1453.7883975436532
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,2754.4485107663177,3062.5514892336823
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,1335.3924150386092,1485.6075849613908
