PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,8781.63106395458,1795.368936045419,1795.368936045419,16.974273764256587
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2059.634085135784,460.36591486421594,460.36591486421594,18.268488685087934
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5219.927940505629,3012.0720594943714,3012.0720594943714,36.58979664108809
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2101.8982496199746,-1450.8982496199746,1450.8982496199746,222.87223496466586
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,6363.583930382773,-1743.5839303827734,1743.5839303827734,37.73991191304704
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4084.5826422879827,-1284.5826422879827,1284.5826422879827,45.8779515102851
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2909.3203576725646,282.67964232743543,282.67964232743543,8.855878519029933
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5110.681779979135,-3675.681779979135,3675.681779979135,256.14507177554947
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2315.7021900144996,15.297809985500407,15.297809985500407,0.6562767046546721
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1834.630886906993,-567.630886906993,567.630886906993,44.801174972927626
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4084.809674276021,-171.80967427602081,171.80967427602081,4.390740461947887
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2290.726727782294,-414.7267277822939,414.7267277822939,22.106968431892
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6529.848276136267,169.15172386373342,169.15172386373342,2.525029465050506
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2701.4778368359894,-1991.4778368359894,1991.4778368359894,280.48983617408305
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2375.0799083136235,760.9200916863765,760.9200916863765,24.26403353591762
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3341.0186775974344,305.98132240256564,305.98132240256564,8.389945774679617
0.0377358490566037,1.0,0.1212121212121212,train,840.0,2006.7575129980264,-1166.7575129980264,1166.7575129980264,138.8997039283365
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3890.233178818777,-264.2331788187771,264.2331788187771,7.287180883033015
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3631.9610393655616,-89.96103936556165,89.96103936556165,2.5398373620994255
1.0,0.6,1.0,train,2352.0,2834.005710580319,-482.0057105803189,482.0057105803189,20.49344007569383
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3125.6143075337877,1046.3856924662123,1046.3856924662123,25.081152743677187
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,2632.1471716759875,839.8528283240125,839.8528283240125,24.18930957154414
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3925.245040755949,-96.24504075594905,96.24504075594905,2.5135816337411607
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,4867.153607022404,-1430.1536070224038,1430.1536070224038,41.61052100734373
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7954.808844364961,95.19115563503874,95.19115563503874,1.1824988277644564
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,4037.234858934754,3816.765141065246,3816.765141065246,48.59644946607138
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3839.783721833945,-2236.783721833945,2236.783721833945,139.53735008321553
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2710.205618058539,-141.20561805853913,141.20561805853913,5.496520749651192
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,3951.991011435373,1970.008988564627,1970.008988564627,33.265940367521566
0.2216981132075471,0.2,0.1515151515151515,train,595.0,2516.8959644408114,-1921.8959644408114,1921.8959644408114,323.00772511610273
0.0,0.4,0.1515151515151515,train,1575.0,1831.6831685742115,-256.68316857421155,256.68316857421155,16.297344036457876
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2436.1119611299146,552.8880388700854,552.8880388700854,18.49742518802561
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9294.263285210805,225.7367147891946,225.7367147891946,2.3711839788780944
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2828.701569008798,-1211.7015690087978,1211.7015690087978,74.93516196714891
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,4962.602749282475,2289.397250717525,2289.397250717525,31.56918437282853
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2554.2085644867357,-380.20856448673567,380.20856448673567,17.48889441061342
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6954.592672553318,-2677.592672553318,2677.592672553318,62.60445809102918
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,3203.223355807164,-620.2233558071639,620.2233558071639,24.011744320834836
0.389937106918239,1.0,0.3939393939393939,train,3164.0,4730.118333904282,-1566.1183339042818,1566.1183339042818,49.498051008352775
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1898.7533044809602,649.2466955190398,649.2466955190398,25.480639541563573
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,8738.216135865883,361.7838641341168,361.7838641341168,3.9756468586166682
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,5822.581174203993,3228.418825796007,3228.418825796007,35.669194849143814
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3510.8439454737554,2894.1560545262446,2894.1560545262446,45.18588687784925
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4551.742567873987,-3151.7425678739874,3151.7425678739874,225.12446913385622
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1663.6688556421364,-1117.6688556421364,1117.6688556421364,204.70125561211287
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2314.7836760698046,-1467.7836760698046,1467.7836760698046,173.29205148403832
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3041.221112408127,885.7788875918732,885.7788875918732,22.556121405446223
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,3344.739654840027,659.260345159973,659.260345159973,16.46504358541391
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,4712.57159838864,-771.5715983886403,771.5715983886403,19.578066439701605
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4133.870282831642,1501.1297171683582,1501.1297171683582,26.63939160902144
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2320.371901394934,402.62809860506604,402.62809860506604,14.786195321522808
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5707.159771725112,67.84022827488843,67.84022827488843,1.1747225675305357
0.0330188679245283,1.0,0.0,train,805.0,166.62463271281774,638.3753672871823,638.3753672871823,79.30128786176176
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3775.1108079991395,207.88919200086048,207.88919200086048,5.2194123023063135
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5857.995885864701,-677.9958858647014,677.9958858647014,13.088723665341725
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4276.595187089351,2506.4048129106486,2506.4048129106486,36.95127248873137
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,3588.212261499506,1388.787738500494,1388.787738500494,27.90411369299767
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3198.547523636522,77.45247636347813,77.45247636347813,2.364239205234375
