RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,12.00019404140188,-0.00019404140187972985
0.3064634564234779,0.0952380952380952,0.625,train,10.0,10.000562794026033,-0.0005627940260328756
0.0,0.1269841269841269,0.0,train,0.5,0.4996130015462512,0.00038699845374878805
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.597943331015454,0.0020566689845460395
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.768598925278955,0.03140107472104603
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.801111283989695,-0.0011112839896938453
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.9374066485477037,-0.037406648547703814
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.099316020977202,0.0006839790227974873
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.9702141181004915,0.029785881899508482
0.0497364685149225,0.0,0.15625,train,4.1,4.100078957547646,-7.895754764675189e-05
0.8173718649543918,0.5238095238095238,0.375,train,19.0,19.001180910894668,-0.0011809108946678748
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.524427797669654,-0.024427797669654083
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.299964443277723,3.5556722277618746e-05
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.899099819952784,0.000900180047215926
