PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_quantile_predicted,sugeno_v1_label_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,2545.707921799357,-396.7079217993569,2741.0725068773827,-592.0725068773827,847.0,1302.0,405.9711759278207,1743.0288240721793
0.0864779874213836,0.8,0.2727272727272727,1155.0,2719.9300839721477,-1564.9300839721477,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-494.9790543915915,1649.9790543915915
0.4371069182389937,0.8,0.3939393939393939,4494.0,5654.788093487486,-1160.7880934874856,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,10477.36356747993,-5983.36356747993
0.3773584905660377,0.4,0.3333333333333333,5152.0,5127.969923784765,24.030076215234658,4203.066124782537,948.9338752174626,3913.0,1239.0,5317.734284620517,-165.73428462051743
0.6273584905660378,1.0,0.3939393939393939,3948.0,4739.94228968352,-791.9422896835204,6039.278539186555,-2091.2785391865546,1400.0,2548.0,3345.456950028769,602.5430499712311
0.9984276729559748,1.0,0.3333333333333333,5880.0,3060.063781875936,2819.936218124064,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,59551.60943202432,-53671.60943202432
0.2751572327044025,1.0,0.6060606060606061,4067.0,7824.194895453296,-3757.1948954532963,4769.820557790266,-702.8205577902663,10577.0,-6510.0,11355.23170880638,-7288.231708806379
0.5817610062893082,0.4,0.4848484848484848,9135.0,4683.4022025717895,4451.5977974282105,5589.482276110384,3545.517723889616,9051.0,84.0,19912.277864861742,-10777.277864861742
0.040880503144654,0.4,0.0606060606060606,2282.0,1374.695195058796,907.3048049412041,1865.6668353113923,416.33316468860767,805.0,1477.0,-3765.550725064305,6047.550725064305
0.2248427672955975,0.4,0.3333333333333333,2926.0,3777.364575667972,-851.3645756679721,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,2764.804555516932,161.19544448306806
0.1619496855345912,0.6,0.3636363636363636,2275.0,3701.3350455470763,-1426.3350455470763,3336.6101626772083,-1061.6101626772083,710.0,1565.0,1093.0627440047483,1181.9372559952517
0.3223270440251572,1.0,0.2424242424242424,2429.0,3841.8144103555405,-1412.8144103555405,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,3713.165420112855,-1284.165420112855
0.0644654088050314,0.8,0.0909090909090909,2422.0,2151.1748101110584,270.8251898889416,2346.3307618090844,75.66923819091562,847.0,1575.0,1733.5099886022203,688.4900113977797
0.2044025157232704,0.8,0.2424242424242424,5817.0,3144.546278334602,2672.453721665398,3408.539858153024,2408.460141846976,3927.0,1890.0,2828.0732896254804,2988.9267103745196
0.2044025157232704,0.2,0.0909090909090909,2821.0,2100.8260345430726,720.1739654569274,2614.5526805421996,206.4473194578004,847.0,1974.0,-2.771282051327944,2823.771282051328
