PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,7449.823842809492,3127.176157190508,3127.176157190508,29.565814098425907
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,995.235878269766,1524.764121730234,1524.764121730234,60.50651276707277
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,4885.142015608363,3346.857984391637,3346.857984391637,40.656681054320174
0.1855345911949685,0.6,0.0606060606060606,train,651.0,863.6933172448676,-212.69331724486756,212.69331724486756,32.67178452302113
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5019.522890067125,-399.52289006712545,399.52289006712545,8.647681603184534
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4407.566188167533,-1607.5661881675333,1607.5661881675333,57.41307814884047
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2076.2056112284986,1115.7943887715014,1115.7943887715014,34.955964560510694
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5669.845395042858,-4234.845395042858,4234.845395042858,295.111177354903
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2379.946548327598,-48.946548327598066,48.946548327598066,2.09980902306298
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1292.9595743882796,-25.959574388279634,25.959574388279634,2.0489008988381716
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4333.043455266198,-420.0434552661982,420.0434552661982,10.734563129726507
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2120.997469865405,-244.99746986540504,244.99746986540504,13.059566623955494
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6598.044028097878,100.95597190212175,100.95597190212175,1.507030480700429
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2597.9557750612435,-1887.9557750612435,1887.9557750612435,265.9092640931329
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2436.7690868207887,699.2309131792113,699.2309131792113,22.29690411923505
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3657.2281940769485,-10.228194076948512,10.228194076948512,0.2804550062228821
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1187.1702136463982,-347.1702136463982,347.1702136463982,41.32978733885693
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4726.348414563459,-1100.3484145634593,1100.3484145634593,30.34606769342138
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,4990.932272954893,-1448.932272954893,1448.932272954893,40.90717879601618
1.0,0.6,1.0,train,2352.0,2345.085356327133,6.914643672866987,6.914643672866987,0.293989952077678
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4249.592382492368,-77.59238249236842,77.59238249236842,1.8598365889829438
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3512.6138628088474,-40.61386280884744,40.61386280884744,1.1697541131580484
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4327.608185506418,-498.6081855064176,498.6081855064176,13.021890454594349
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5166.207450849803,-1729.2074508498026,1729.2074508498026,50.31153479341876
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6622.658728117231,1427.3412718827694,1427.3412718827694,17.73094747680459
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,5185.864865292429,2668.1351347075706,2668.1351347075706,33.971672201522416
0.080188679245283,1.0,0.3636363636363636,train,1603.0,2648.3121189018984,-1045.3121189018984,1045.3121189018984,65.20973917042411
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2826.75818003954,-257.7581800395401,257.7581800395401,10.033405217576492
