PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,7044.390379544367,3532.6096204556334,3532.6096204556334,33.398975328123605
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1416.2256195031132,1103.7743804968868,1103.7743804968868,43.80057065463836
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5367.146219501858,2864.8537804981424,2864.8537804981424,34.80143076406878
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2194.470353703476,-1543.4703537034761,1543.4703537034761,237.09222023094873
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5612.988426695306,-992.9884266953059,992.9884266953059,21.493255989075884
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4497.575034349057,-1697.5750343490572,1697.5750343490572,60.62767979818061
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2556.642762365353,635.3572376346469,635.3572376346469,19.90467536449395
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5160.8993532076365,-3725.8993532076365,3725.8993532076365,259.6445542304973
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2107.867360798498,223.13263920150212,223.13263920150212,9.572399794144234
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1118.070151370966,148.92984862903404,148.92984862903404,11.754526332204739
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,5090.985631284504,-1177.985631284504,1177.985631284504,30.104411737401076
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2248.6617432863804,-372.66174328638044,372.66174328638044,19.864698469423264
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6570.300049108557,128.69995089144322,128.69995089144322,1.9211815329369042
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2298.6365242281454,-1588.6365242281454,1588.6365242281454,223.7516231307247
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2453.7918233355585,682.2081766644415,682.2081766644415,21.754087266085506
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,4111.37519998881,-464.37519998881,464.37519998881,12.733073758947352
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1575.775873798755,-735.7758737987549,735.7758737987549,87.5923659284232
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4357.279076359588,-731.2790763595876,731.2790763595876,20.167652409255037
