RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,11.99996679501388,3.3204986120694e-05
0.3064634564234779,0.0952380952380952,0.625,train,10.0,10.000058223174726,-5.822317472592431e-05
0.0,0.1269841269841269,0.0,train,0.5,0.5000901281970755,-9.01281970755452e-05
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.599798632609268,0.0002013673907321767
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.798183182191814,0.00181681780818721
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.800014708032986,-1.4708032985311092e-05
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.901409336098517,-0.0014093360985172332
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.099979276090976,2.072390902352339e-05
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.998684319749282,0.0013156802507179322
0.0497364685149225,0.0,0.15625,train,4.1,4.099905255389018,9.47446109815786e-05
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.997621625081226,0.0023783749187735737
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.501952074179579,-0.0019520741795790997
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.300126824529084,-0.0001268245290830805
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.90210902614986,-0.0021090261498599716
