PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10486.56569704082,90.43430295918006
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1193.6809770360824,1326.3190229639176
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8353.297310998783,-121.29731099878336
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1954.5906161627818,-1303.5906161627818
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4600.704502886912,19.29549711308755
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2610.8389093925753,189.16109060742474
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2994.1939263122695,197.80607368773053
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1997.280553171855,-562.280553171855
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2327.470353419785,3.5296465802148305
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2067.693527437606,-800.693527437606
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3585.69970581658,327.3002941834202
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2284.7821348731627,-408.7821348731627
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6293.094340983655,405.90565901634545
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2351.112279312909,-1641.1122793129089
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2327.8104385221104,808.1895614778896
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3411.585832672805,235.41416732719517
0.0377358490566037,1.0,0.1212121212121212,train,840.0,778.1921411539347,61.8078588460653
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4050.372525045962,-424.372525045962
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3698.8006741384143,-156.80067413841425
1.0,0.6,1.0,train,2352.0,2351.9995229350543,0.00047706494569865754
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4470.584037611436,-298.58403761143563
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3133.4588936204946,338.54110637950544
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3765.017238606352,63.98276139364816
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3461.0071866853286,-24.007186685328634
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8054.870054917876,-4.870054917875677
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7562.6155729798975,291.3844270201025
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1597.1219715240368,5.8780284759632195
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2236.5463240026384,332.45367599736164
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.354287239312,0.6457127606881841
0.2216981132075471,0.2,0.1515151515151515,train,595.0,594.9964713540764,0.003528645923552176
0.0,0.4,0.1515151515151515,train,1575.0,2141.629407755358,-566.629407755358
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1747.4476566100693,1241.5523433899307
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9516.880182842055,3.119817157945363
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2226.6047990415154,-609.6047990415154
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7403.958896203369,-151.95889620336857
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2829.771300171813,-655.771300171813
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4275.0965182411965,1.9034817588035366
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2855.0697364156404,-272.06973641564036
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3265.8287183443117,-101.82871834431171
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1667.4907747136795,880.5092252863205
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9101.697418215681,-1.6974182156809547
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9391.216388869667,-340.21638886966684
0.35062893081761,0.4,0.1212121212121212,train,6405.0,5858.694686922739,546.3053130772614
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1411.0776049895749,-11.077604989574866
0.0581761006289308,0.2,0.1515151515151515,train,546.0,546.002806696728,-0.0028066967280437893
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1065.2884735280195,-218.2884735280195
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3979.002091208129,-52.00209120812906
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4375.767893031589,-371.76789303158876
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3941.9620123852073,-0.9620123852073448
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5734.3101426877265,-99.31014268772651
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,1741.866762786436,981.1332372135639
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5830.532194046531,-55.532194046531
0.0330188679245283,1.0,0.0,train,805.0,983.0519693936498,-178.05196939364976
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4092.1379960153427,-109.13799601534265
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5452.128456787308,-272.1284567873081
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,5738.938399732211,1044.061600267789
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,5002.346777680192,-25.346777680191735
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2832.947273513568,443.0527264864322
