PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,855.2135006416453,1293.7864993583548
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-1852.91927619534,3007.91927619534
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,9600.507091267778,-5106.507091267778
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,-6351.986213267883,11503.986213267883
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,3155.114592042999,792.885407957001
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,42554.49956040199,-36674.49956040199
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,-5089.4398329706055,9156.439832970605
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-35209.54096688852,44344.54096688852
0.040880503144654,0.4,0.0606060606060606,test,2282.0,2459.0979784672954,-177.09797846729543
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4536.734908114911,-1610.7349081149114
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,187.99208773041028,2087.0079122695897
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,8395.488866632057,-5966.488866632057
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2575.746161990529,-153.7461619905289
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3754.8834303452477,2062.1165696547523
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,708.7355342814825,2112.2644657185174
