RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,11.944719608911388,0.055280391088611935,0.055280391088611935,0.4606699257384328
0.3064634564234779,0.0952380952380952,0.625,train,10.0,6.7046141035556674,3.2953858964443326,3.2953858964443326,32.95385896444333
0.0,0.1269841269841269,0.0,train,0.5,0.5128392656947632,-0.012839265694763236,0.012839265694763236,2.567853138952647
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,5.338055605114727,-1.738055605114727,1.738055605114727,48.27932236429797
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,13.448815877906886,2.3511841220931142,2.3511841220931142,14.880912165146293
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,27.125566912683297,1.6744330873167037,1.6744330873167037,5.8140037754052205
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,7.393759261535546,-4.493759261535546,4.493759261535546,154.95721591501882
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.8181760481978815,-1.7181760481978818,1.7181760481978818,28.16682046226036
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,4.985228630424164,3.0147713695758362,3.0147713695758362,37.684642119697955
0.0497364685149225,0.0,0.15625,train,4.1,3.5477285950048976,0.5522714049951021,0.5522714049951021,13.470034268173222
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.897470482866112,3.1025295171338882,3.1025295171338882,16.32910272175731
0.4912781684969729,0.3333333333333333,0.25,train,7.5,12.419276560355065,-4.919276560355065,4.919276560355065,65.59035413806754
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,16.299784030862313,2.000215969137688,2.000215969137688,10.93014190785622
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.55568418083789,-2.6556841808378895,2.6556841808378895,20.58669907626271
