PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,642.5243997169237,1506.4756002830763
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-2043.565688833014,3198.565688833014
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,9375.787246973676,-4881.787246973676
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,-6284.5055923022155,11436.505592302216
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,1386.4145465584807,2561.5854534415193
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,-40101.097220277785,45981.097220277785
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,-2176.310751002431,6243.310751002431
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-34603.282253742545,43738.282253742545
0.040880503144654,0.4,0.0606060606060606,test,2282.0,2462.4006954684737,-180.4006954684737
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4531.347304770843,-1605.347304770843
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,285.5149878934826,1989.4850121065174
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,10526.226505540886,-8097.226505540886
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2865.513418999323,-443.5134189993232
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3742.6565169801042,2074.3434830198958
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,557.365943943606,2263.634056056394
