PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_predicted,sugeno_v1_label_level_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_predicted,sugeno_v2_full_rule_level_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,2264.2167166521167,-115.2167166521167,2741.0725068773827,-592.0725068773827,847.0,1302.0,855.2135006416453,1293.7864993583548
0.0864779874213836,0.8,0.2727272727272727,1155.0,2716.193192200404,-1561.1931922004042,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-1852.91927619534,3007.91927619534
0.4371069182389937,0.8,0.3939393939393939,4494.0,5663.515309229093,-1169.515309229093,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,9600.507091267778,-5106.507091267778
0.3773584905660377,0.4,0.3333333333333333,5152.0,5240.480442432882,-88.48044243288223,4203.066124782537,948.9338752174626,3913.0,1239.0,-6351.986213267883,11503.986213267883
0.6273584905660378,1.0,0.3939393939393939,3948.0,6462.277205696606,-2514.277205696606,6039.278539186555,-2091.2785391865546,1400.0,2548.0,3155.114592042999,792.885407957001
0.9984276729559748,1.0,0.3333333333333333,5880.0,10118.02862837816,-4238.028628378161,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,42554.49956040199,-36674.49956040199
0.2751572327044025,1.0,0.6060606060606061,4067.0,5769.47213933107,-1702.4721393310701,4769.820557790266,-702.8205577902663,10577.0,-6510.0,-5089.4398329706055,9156.439832970605
0.5817610062893082,0.4,0.4848484848484848,9135.0,8013.2979220918,1121.7020779082004,5589.482276110384,3545.517723889616,9051.0,84.0,-35209.54096688852,44344.54096688852
0.040880503144654,0.4,0.0606060606060606,2282.0,1089.3372338793697,1192.6627661206303,1865.6668353113923,416.33316468860767,805.0,1477.0,2459.0979784672954,-177.09797846729543
0.2248427672955975,0.4,0.3333333333333333,2926.0,4219.65358435097,-1293.65358435097,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,4536.734908114911,-1610.7349081149114
0.1619496855345912,0.6,0.3636363636363636,2275.0,4023.980947786285,-1748.980947786285,3336.6101626772083,-1061.6101626772083,710.0,1565.0,187.99208773041028,2087.0079122695897
0.3223270440251572,1.0,0.2424242424242424,2429.0,4031.482367656774,-1602.482367656774,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,8395.488866632057,-5966.488866632057
0.0644654088050314,0.8,0.0909090909090909,2422.0,1690.4725138475756,731.5274861524244,2346.3307618090844,75.66923819091562,847.0,1575.0,2575.746161990529,-153.7461619905289
0.2044025157232704,0.8,0.2424242424242424,5817.0,3556.0811383115915,2260.9188616884085,3408.539858153024,2408.460141846976,3927.0,1890.0,3754.883430345248,2062.116569654752
0.2044025157232704,0.2,0.0909090909090909,2821.0,2047.62874529439,773.37125470561,2614.5526805421996,206.4473194578004,847.0,1974.0,708.7355342814825,2112.2644657185174
