PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,7805.686392926417,2771.3136070735827,2771.3136070735827,26.201319911823607
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1736.37450375696,783.6254962430401,783.6254962430401,31.096249850914287
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5438.494181307624,2793.505818692376,2793.505818692376,33.93471597050991
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1955.4001138909784,-1304.4001138909784,1304.4001138909784,200.368681089244
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5684.003086802677,-1064.003086802677,1064.003086802677,23.030369844213787
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4382.604821284808,-1582.6048212848082,1582.6048212848082,56.52160076017172
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2514.5239505961677,677.4760494038323,677.4760494038323,21.224187011398257
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5093.4951666575835,-3658.4951666575835,3658.4951666575835,254.94739837335078
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,1995.552544170915,335.4474558290849,335.4474558290849,14.390710245777989
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1261.2059481381953,5.794051861804746,5.794051861804746,0.4573048036152128
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4751.493106331999,-838.4931063319991,838.4931063319991,21.42839525509837
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2214.205917433177,-338.2059174331771,338.2059174331771,18.028033978314344
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6915.799838115594,-216.79983811559396,216.79983811559396,3.2363015094132552
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2655.3251919853333,-1945.3251919853333,1945.3251919853333,273.9894636599061
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2433.053950648957,702.9460493510428,702.9460493510428,22.41537147165315
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3738.6049091567133,-91.60490915671335,91.60490915671335,2.5117880218457183
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1615.7153081919628,-775.7153081919628,775.7153081919628,92.34706049904318
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3873.544242732398,-247.54424273239783,247.54424273239783,6.826923406850464
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3153.687561691411,388.3124383085892,388.3124383085892,10.96308408550506
1.0,0.6,1.0,train,2352.0,2311.2248949646996,40.775105035300385,40.775105035300385,1.7336354181675333
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,3692.252395518224,479.74760448177585,479.74760448177585,11.499223501480724
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3198.6235457230605,273.3764542769395,273.3764542769395,7.873745802907243
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,4359.721239122819,-530.7212391228186,530.7212391228186,13.860570361003358
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5256.39156402674,-1819.3915640267396,1819.3915640267396,52.9354542923113
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7005.8845764422595,1044.1154235577405,1044.1154235577405,12.970377932394292
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,4144.323448725561,3709.6765512744387,3709.6765512744387,47.232958381390866
0.080188679245283,1.0,0.3636363636363636,train,1603.0,3144.4718928047396,-1541.4718928047396,1541.4718928047396,96.16169013130003
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2512.039631580241,56.96036841975911,56.96036841975911,2.217219479165399
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5854.918226154623,67.08177384537703,67.08177384537703,1.132755384082692
