PointsAjust,TeamExp,Length,split,actual,full_rule_level_sugeno_gpt_predicted,full_rule_level_sugeno_gpt_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10482.834732137271,94.1652678627288,5963.330308671202,4613.669691328798,10577.0,0.0
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1192.262464251688,1327.737535748312,2420.2332958425313,99.76670415746867,2520.0,0.0
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8328.38730068887,-96.3873006888698,4944.677193096544,3287.322806903456,8232.0,0.0
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1959.3010023603615,-1308.3010023603615,2738.3373751574763,-2087.3373751574763,651.0,0.0
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4590.735904510448,29.264095489552346,5269.013829013578,-649.0138290135783,4620.0,0.0
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2627.6068979760275,172.39310202397246,4599.073294309133,-1799.0732943091334,2800.0,0.0
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2991.867554868293,200.13244513170685,2817.803795841196,374.196204158804,3192.0,0.0
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1987.5328154482413,-552.5328154482413,4664.0261188819195,-3229.0261188819195,1435.0,0.0
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2328.357622823907,2.6423771760928503,2487.90327327389,-156.90327327389014,2331.0,0.0
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2069.464408400123,-802.4644084001229,1914.6751006591542,-647.6751006591542,1267.0,0.0
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3584.7596211336386,328.2403788663614,3578.8955924099264,334.1044075900736,3913.0,0.0
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2192.974487833078,-316.974487833078,2600.412634794163,-724.4126347941628,1876.0,0.0
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6278.673527660874,420.32647233912576,4825.823672902392,1873.176327097608,6699.0,0.0
