PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,339.97831608456784,1809.0216839154323,1809.0216839154323,84.17969678526906
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2713.718574648531,-1558.718574648531,1558.718574648531,134.95398914705896
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5221.7794004724055,-727.7794004724055,727.7794004724055,16.194468190307198
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5264.867736978337,-112.86773697833723,112.86773697833723,2.19075576433108
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,5285.515934452094,-1337.5159344520944,1337.5159344520944,33.87831647548364
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,6946.424074306835,-1066.4240743068349,1066.4240743068349,18.136463848755696
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,7345.674191512943,-3278.6741915129433,3278.6741915129433,80.61652794474904
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,5964.553975316303,3170.446024683697,3170.446024683697,34.706579361616825
0.040880503144654,0.4,0.0606060606060606,test,2282.0,142.42083319410165,2139.5791668058982,2139.5791668058982,93.75894683636714
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3926.539951382619,-1000.5399513826192,1000.5399513826192,34.194803533240574
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,4372.309735752046,-2097.3097357520464,2097.3097357520464,92.18943893415589
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,4029.1467872973367,-1600.1467872973367,1600.1467872973367,65.87677181133539
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1507.4290570790881,914.5709429209119,914.5709429209119,37.760980302267214
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,4152.8244440649605,1664.1755559350395,1664.1755559350395,28.608828535929852
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,267.52968266188725,2553.4703173381126,2553.4703173381126,90.51649476561903
