RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,11.999996340002566,3.6599974340134622e-06
0.3064634564234779,0.0952380952380952,0.625,train,10.0,10.000068781496338,-6.878149633848807e-05
0.0,0.1269841269841269,0.0,train,0.5,0.500089603698034,-8.960369803401314e-05
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.599784130603819,0.0002158693961811231
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.798206018216668,0.0017939817833330096
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.800014302463534,-1.4302463533510945e-05
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.9014081386576454,-0.0014081386576454413
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.099973951130112,2.6048869887773662e-05
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.998685445817083,0.0013145541829171492
0.0497364685149225,0.0,0.15625,train,4.1,4.099905809416123,9.41905838764967e-05
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.997781165965176,0.0022188340348243685
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.501925479400221,-0.0019254794002208087
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.300125166507602,-0.0001251665076011932
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.901945906611424,-0.0019459066114233536
