RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,12.115586837376458,-0.11558683737645836,0.11558683737645836,0.9632236448038197
0.3064634564234779,0.0952380952380952,0.625,train,10.0,7.167072715510983,2.832927284489017,2.832927284489017,28.32927284489017
0.0,0.1269841269841269,0.0,train,0.5,1.0446532509921438,-0.5446532509921438,0.5446532509921438,108.93065019842876
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,4.896307502848364,-1.296307502848364,1.296307502848364,36.00854174578789
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,13.536179269699586,2.2638207303004148,2.2638207303004148,14.327979305698827
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,26.28384801698317,2.5161519830168295,2.5161519830168295,8.736638829919546
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,7.8147055707156765,-4.914705570715677,4.914705570715677,169.4726058867475
0.1373300915425158,0.0793650793650793,0.375,train,6.1,8.76540667618951,-2.6654066761895105,2.6654066761895105,43.6951914129428
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,3.848353010504307,4.151646989495693,4.151646989495693,51.89558736869616
0.0497364685149225,0.0,0.15625,train,4.1,3.51673334970856,0.5832666502914394,0.5832666502914394,14.226015860766816
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.892835476393063,3.1071645236069365,3.1071645236069365,16.353497492668087
0.4912781684969729,0.3333333333333333,0.25,train,7.5,12.305234398628677,-4.805234398628677,4.805234398628677,64.0697919817157
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,16.44244708841093,1.857552911589071,1.857552911589071,10.150562358410225
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.391237219276888,-2.491237219276888,2.491237219276888,19.31191642850301
