RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,12.121982687430158,-0.12198268743015817,0.12198268743015817,1.016522395251318
0.3064634564234779,0.0952380952380952,0.625,train,10.0,6.752236102920982,3.247763897079018,3.247763897079018,32.47763897079018
0.0,0.1269841269841269,0.0,train,0.5,1.0450629110955614,-0.5450629110955614,0.5450629110955614,109.01258221911228
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,5.271353527380706,-1.6713535273807056,1.6713535273807056,46.426486871686265
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,13.754971037984419,2.045028962015582,2.045028962015582,12.943221278579633
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,26.264914915504924,2.5350850844950763,2.5350850844950763,8.802378765607903
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,7.833075710863126,-4.933075710863125,4.933075710863125,170.1060589952802
0.1373300915425158,0.0793650793650793,0.375,train,6.1,8.898509539779168,-2.798509539779168,2.798509539779168,45.877205570150295
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,3.7803761897687123,4.219623810231288,4.219623810231288,52.7452976278911
0.0497364685149225,0.0,0.15625,train,4.1,3.516055423192409,0.5839445768075908,0.5839445768075908,14.242550653843681
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.863958829792361,3.1360411702076387,3.1360411702076387,16.5054798431981
0.4912781684969729,0.3333333333333333,0.25,train,7.5,12.526093619110053,-5.026093619110053,5.026093619110053,67.01458158813405
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,16.115806526703917,2.1841934732960837,2.1841934732960837,11.935483460634337
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.40839114600536,-2.5083911460053603,2.5083911460053603,19.444892604692715
