PointsAjust,TeamExp,Length,split,actual,full_rule_level_sugeno_gemini_predicted,full_rule_level_sugeno_gemini_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10482.792069384988,94.20793061501172,5963.330308671202,4613.669691328798,10577.0,0.0
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1181.900580969269,1338.099419030731,2420.2332958425313,99.76670415746867,2520.0,0.0
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8322.715706244484,-90.71570624448395,4944.677193096544,3287.322806903456,8232.0,0.0
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1965.7590327715948,-1314.7590327715948,2738.3373751574763,-2087.3373751574763,651.0,0.0
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4600.8692300603525,19.130769939647507,5269.013829013578,-649.0138290135783,4620.0,0.0
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2631.9064757741526,168.09352422584743,4599.073294309133,-1799.0732943091334,2800.0,0.0
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2991.282781040758,200.71721895924202,2817.803795841196,374.196204158804,3192.0,0.0
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1978.3660329502454,-543.3660329502454,4664.0261188819195,-3229.0261188819195,1435.0,0.0
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2328.211185123676,2.788814876324068,2487.90327327389,-156.90327327389014,2331.0,0.0
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2076.999970264827,-809.999970264827,1914.6751006591542,-647.6751006591542,1267.0,0.0
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3582.6964804310264,330.30351956897357,3578.8955924099264,334.1044075900736,3913.0,0.0
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2170.2219944687404,-294.2219944687404,2600.412634794163,-724.4126347941628,1876.0,0.0
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6267.832592491803,431.16740750819736,4825.823672902392,1873.176327097608,6699.0,0.0
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2346.643709135711,-1636.643709135711,2928.3970418126883,-2218.3970418126883,710.0,0.0
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2348.682323558061,787.317676441939,2711.117482837448,424.8825171625522,3136.0,0.0
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3408.3276688559527,238.67233114404735,3040.665220328042,606.3347796719581,3647.0,0.0
0.0377358490566037,1.0,0.1212121212121212,train,840.0,785.6297850663113,54.37021493368866,2428.773497217629,-1588.773497217629,840.0,0.0
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4035.0669665950136,-409.0669665950136,3829.3296942935126,-203.3296942935126,3626.0,0.0
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3627.9476150456876,-85.9476150456876,3997.1914798354283,-455.19147983542825,3542.0,0.0
1.0,0.6,1.0,train,2352.0,2352.5385707177047,-0.5385707177047152,9056.760639356828,-6704.760639356828,2352.0,0.0
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4455.244757754343,-283.2447577543426,3526.6310851849025,645.3689148150975,4172.0,0.0
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3149.2949896534074,322.70501034659264,3161.3232539991823,310.67674600081773,3472.0,0.0
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3831.2108313656345,-2.2108313656344762,3563.97248821343,265.0275117865699,3829.0,0.0
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3340.8551674177415,96.14483258225846,4971.767504483447,-1534.7675044834468,3437.0,0.0
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7993.157055046075,56.842944953925326,6527.7383527584025,1522.2616472415975,8050.0,0.0
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7530.563591535758,323.43640846424205,4058.517298592906,3795.482701407094,7854.0,0.0
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1592.3936065796297,10.606393420370296,3215.783803925424,-1612.7838039254239,1603.0,0.0
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2217.519431495497,351.480568504503,2891.7063298746425,-322.7063298746425,2569.0,0.0
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.877250140855,0.12274985914518766,4084.5833685264292,1837.4166314735708,5922.0,0.0
0.2216981132075471,0.2,0.1515151515151515,train,595.0,594.9271623397128,0.07283766028717764,2844.912086089431,-2249.912086089431,595.0,0.0
0.0,0.4,0.1515151515151515,train,1575.0,2152.9380389107864,-577.9380389107864,1875.1376549294098,-300.1376549294098,1575.0,0.0
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1741.8523068615577,1247.1476931384423,2835.3116855382877,153.68831446171225,2989.0,0.0
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9496.063833471751,23.936166528248577,7989.731970663557,1530.2680293364429,9520.0,0.0
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2336.3329331906016,-719.3329331906016,3020.5517798441692,-1403.5517798441692,1617.0,0.0
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7428.222031592069,-176.22203159206856,4616.972713230456,2635.027286769544,7252.0,0.0
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2839.5754264291827,-665.5754264291827,2509.82122723475,-335.82122723475004,2174.0,0.0
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4380.8108630114875,-103.81086301148753,6131.321675146244,-1854.3216751462442,4277.0,0.0
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2856.255523353211,-273.2555233532112,2842.9779916793177,-259.9779916793177,2583.0,0.0
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3372.4637694545545,-208.4637694545545,4845.247678148264,-1681.2476781482637,3164.0,0.0
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1661.9812362619537,886.0187637380463,2143.471175734318,404.52882426568203,2548.0,0.0
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9123.251354068692,-23.251354068692308,8354.518691691921,745.481308308079,9100.0,0.0
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9445.199028248026,-394.19902824802557,4461.558062031383,4589.441937968617,9051.0,0.0
0.35062893081761,0.4,0.1212121212121212,train,6405.0,5943.720593817521,461.27940618247885,3566.819222005129,2838.180777994871,6405.0,0.0
