PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10482.834732137271,94.1652678627288
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1192.262464251688,1327.737535748312
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8328.38730068887,-96.3873006888698
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1959.3010023603615,-1308.3010023603615
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4590.735904510448,29.264095489552346
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2627.6068979760275,172.39310202397246
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2991.867554868293,200.13244513170685
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1987.5328154482413,-552.5328154482413
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2328.357622823907,2.6423771760928503
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2069.464408400123,-802.4644084001229
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3584.7596211336386,328.2403788663614
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2192.974487833078,-316.974487833078
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6278.673527660874,420.32647233912576
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2351.3489114591775,-1641.3489114591775
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2344.9876334907062,791.0123665092938
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3416.254669134516,230.745330865484
0.0377358490566037,1.0,0.1212121212121212,train,840.0,784.1390530710582,55.86094692894176
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4057.0140285907473,-431.01402859074733
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3665.712349436015,-123.71234943601485
1.0,0.6,1.0,train,2352.0,2352.206674223904,-0.20667422390397405
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4458.382887856962,-286.38288785696204
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3145.9989957160574,326.0010042839426
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3793.1985494363616,35.801450563638355
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3365.1932653707736,71.80673462922641
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,8014.25928423513,35.7407157648704
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7537.055306328108,316.9446936718923
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1593.3530775356703,9.646922464329691
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2233.2553023961354,335.74469760386455
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.5163890911535,0.4836109088464582
0.2216981132075471,0.2,0.1515151515151515,train,595.0,593.6572179371369,1.3427820628630798
0.0,0.4,0.1515151515151515,train,1575.0,2143.7906026872897,-568.7906026872897
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1745.2432249951007,1243.7567750048993
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9492.642250484427,27.357749515573232
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2314.0841391731137,-697.0841391731137
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7423.302113227503,-171.30211322750256
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2831.0055409616452,-657.0055409616452
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4354.109349507984,-77.109349507984
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2853.2734028351006,-270.27340283510057
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3352.0067233297377,-188.00672332973772
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1669.9231283345507,878.0768716654493
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9124.117479603534,-24.117479603533866
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9421.554417496183,-370.5544174961833
0.35062893081761,0.4,0.1212121212121212,train,6405.0,5884.398164882374,520.6018351176263
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1393.0970278250925,6.902972174907518
0.0581761006289308,0.2,0.1515151515151515,train,546.0,546.3541339650137,-0.3541339650137161
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1062.889304897395,-215.88930489739505
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3956.1686518733527,-29.1686518733527
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4372.1472431828115,-368.1472431828115
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3941.5002989856903,-0.5002989856902786
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5693.443033174571,-58.4430331745707
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,1738.5404491745612,984.4595508254388
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5848.190790795916,-73.19079079591575
0.0330188679245283,1.0,0.0,train,805.0,997.4297024308582,-192.42970243085824
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4096.572120768403,-113.57212076840278
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5441.58593976486,-261.5859397648601
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,5748.47581599636,1034.5241840036397
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,5007.2824435845805,-30.282443584580506
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2830.8834294923945,445.1165705076055
