PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_predicted,sugeno_v1_label_level_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_predicted,sugeno_v2_full_rule_level_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,1694.713978390112,454.28602160988794,2741.0725068773827,-592.0725068773827,847.0,1302.0,1208.8124306013397,940.1875693986603
0.0864779874213836,0.8,0.2727272727272727,1155.0,2755.975656524937,-1600.9756565249372,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-1894.5999540602809,3049.5999540602807
0.4371069182389937,0.8,0.3939393939393939,4494.0,5545.73849040401,-1051.73849040401,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,9560.18168702032,-5066.18168702032
0.3773584905660377,0.4,0.3333333333333333,5152.0,5372.462781408138,-220.46278140813774,4203.066124782537,948.9338752174626,3913.0,1239.0,-6400.843701333331,11552.843701333331
0.6273584905660378,1.0,0.3939393939393939,3948.0,5995.349845448147,-2047.3498454481469,6039.278539186555,-2091.2785391865546,1400.0,2548.0,3912.7983794426746,35.20162055732544
0.9984276729559748,1.0,0.3333333333333333,5880.0,6908.221321099634,-1028.2213210996342,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,-1425.2547677356342,7305.254767735634
0.2751572327044025,1.0,0.6060606060606061,4067.0,5069.686959492001,-1002.6869594920008,4769.820557790266,-702.8205577902663,10577.0,-6510.0,-3397.5800271622397,7464.580027162239
0.5817610062893082,0.4,0.4848484848484848,9135.0,7327.122799824561,1807.8772001754387,5589.482276110384,3545.517723889616,9051.0,84.0,-35047.88297537428,44182.88297537428
0.040880503144654,0.4,0.0606060606060606,2282.0,1109.8938404190676,1172.1061595809324,1865.6668353113923,416.33316468860767,805.0,1477.0,2476.827156014508,-194.8271560145081
0.2248427672955975,0.4,0.3333333333333333,2926.0,4467.8843715760995,-1541.8843715760995,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,4544.420528193594,-1618.4205281935938
0.1619496855345912,0.6,0.3636363636363636,2275.0,4538.961793854502,-2263.9617938545016,3336.6101626772083,-1061.6101626772083,710.0,1565.0,249.6722351464923,2025.3277648535077
0.3223270440251572,1.0,0.2424242424242424,2429.0,4145.074932595253,-1716.074932595253,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,8815.844471267344,-6386.8444712673445
0.0644654088050314,0.8,0.0909090909090909,2422.0,1783.2717956477823,638.7282043522177,2346.3307618090844,75.66923819091562,847.0,1575.0,2635.333100268495,-213.33310026849495
0.2044025157232704,0.8,0.2424242424242424,5817.0,3487.840531290999,2329.159468709001,3408.539858153024,2408.460141846976,3927.0,1890.0,3752.299858840765,2064.700141159235
0.2044025157232704,0.2,0.0909090909090909,2821.0,1444.4331259300982,1376.5668740699018,2614.5526805421996,206.4473194578004,847.0,1974.0,930.5261895220492,1890.4738104779508
