PointsAjust,TeamExp,Length,split,actual,full_rule_level_sugeno_claude_predicted,full_rule_level_sugeno_claude_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10486.56569704082,90.43430295918006,5963.330308671202,4613.669691328798,10577.0,0.0
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1193.6809770360824,1326.3190229639176,2420.2332958425313,99.76670415746867,2520.0,0.0
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8353.297310998783,-121.29731099878336,4944.677193096544,3287.322806903456,8232.0,0.0
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1954.5906161627818,-1303.5906161627818,2738.3373751574763,-2087.3373751574763,651.0,0.0
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4600.704502886912,19.29549711308755,5269.013829013578,-649.0138290135783,4620.0,0.0
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2610.8389093925753,189.16109060742474,4599.073294309133,-1799.0732943091334,2800.0,0.0
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2994.1939263122695,197.80607368773053,2817.803795841196,374.196204158804,3192.0,0.0
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1997.280553171855,-562.280553171855,4664.0261188819195,-3229.0261188819195,1435.0,0.0
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2327.470353419785,3.5296465802148305,2487.90327327389,-156.90327327389014,2331.0,0.0
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2067.693527437606,-800.693527437606,1914.6751006591542,-647.6751006591542,1267.0,0.0
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3585.69970581658,327.3002941834202,3578.8955924099264,334.1044075900736,3913.0,0.0
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2284.7821348731627,-408.7821348731627,2600.412634794163,-724.4126347941628,1876.0,0.0
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6293.094340983655,405.90565901634545,4825.823672902392,1873.176327097608,6699.0,0.0
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2351.112279312909,-1641.1122793129089,2928.3970418126883,-2218.3970418126883,710.0,0.0
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2327.8104385221104,808.1895614778896,2711.117482837448,424.8825171625522,3136.0,0.0
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3411.585832672805,235.41416732719517,3040.665220328042,606.3347796719581,3647.0,0.0
0.0377358490566037,1.0,0.1212121212121212,train,840.0,778.1921411539347,61.8078588460653,2428.773497217629,-1588.773497217629,840.0,0.0
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4050.372525045962,-424.372525045962,3829.3296942935126,-203.3296942935126,3626.0,0.0
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3698.8006741384143,-156.80067413841425,3997.1914798354283,-455.19147983542825,3542.0,0.0
1.0,0.6,1.0,train,2352.0,2351.9995229350543,0.00047706494569865754,9056.760639356828,-6704.760639356828,2352.0,0.0
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4470.584037611436,-298.58403761143563,3526.6310851849025,645.3689148150975,4172.0,0.0
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3133.4588936204946,338.54110637950544,3161.3232539991823,310.67674600081773,3472.0,0.0
