PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,1208.8124306013397,940.1875693986603
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-1894.5999540602807,3049.5999540602807
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,9560.18168702032,-5066.18168702032
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,-6400.843701333331,11552.843701333331
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,3912.7983794426746,35.20162055732544
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,-1425.2547677356342,7305.254767735634
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,-3397.5800271622393,7464.580027162239
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-35047.882975374276,44182.882975374276
0.040880503144654,0.4,0.0606060606060606,test,2282.0,2476.8271560145076,-194.82715601450764
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4544.420528193594,-1618.4205281935938
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,249.6722351464923,2025.3277648535077
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,8815.844471267344,-6386.8444712673445
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2635.333100268495,-213.33310026849495
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3752.2998588407645,2064.7001411592355
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,930.5261895220492,1890.4738104779508
