PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,10482.792069384988,94.20793061501172
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1181.900580969269,1338.099419030731
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8322.715706244484,-90.71570624448395
0.1855345911949685,0.6,0.0606060606060606,train,651.0,1965.7590327715948,-1314.7590327715948
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4600.8692300603525,19.130769939647507
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2631.9064757741526,168.09352422584743
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2991.282781040758,200.71721895924202
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1978.3660329502454,-543.3660329502454
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2328.211185123676,2.788814876324068
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2076.999970264827,-809.999970264827
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3582.6964804310264,330.30351956897357
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2170.2219944687404,-294.2219944687404
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6267.832592491803,431.16740750819736
0.1666666666666666,0.4,0.2424242424242424,train,710.0,2346.643709135711,-1636.643709135711
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2348.682323558061,787.317676441939
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3408.3276688559527,238.67233114404735
0.0377358490566037,1.0,0.1212121212121212,train,840.0,785.6297850663113,54.37021493368866
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4035.0669665950136,-409.0669665950136
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3627.9476150456876,-85.9476150456876
1.0,0.6,1.0,train,2352.0,2352.5385707177047,-0.5385707177047152
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4455.244757754343,-283.2447577543426
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3149.2949896534074,322.70501034659264
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3831.2108313656345,-2.2108313656344762
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3340.8551674177415,96.14483258225846
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7993.157055046075,56.842944953925326
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7530.563591535758,323.43640846424205
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1592.3936065796297,10.606393420370296
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2217.519431495497,351.480568504503
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.877250140855,0.12274985914518766
0.2216981132075471,0.2,0.1515151515151515,train,595.0,594.9271623397128,0.07283766028717764
0.0,0.4,0.1515151515151515,train,1575.0,2152.9380389107864,-577.9380389107864
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,1741.8523068615577,1247.1476931384423
0.8726415094339622,1.0,0.696969696969697,train,9520.0,9496.063833471751,23.936166528248577
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,2336.3329331906016,-719.3329331906016
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7428.222031592069,-176.22203159206856
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2839.5754264291827,-665.5754264291827
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,4380.8108630114875,-103.81086301148753
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2856.255523353211,-273.2555233532112
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3372.4637694545545,-208.4637694545545
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1661.9812362619537,886.0187637380463
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,9123.251354068692,-23.251354068692308
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9445.199028248026,-394.19902824802557
0.35062893081761,0.4,0.1212121212121212,train,6405.0,5943.720593817521,461.27940618247885
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1388.609418836174,11.390581163826027
0.0581761006289308,0.2,0.1515151515151515,train,546.0,546.0581914036486,-0.058191403648606865
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1063.6680925771389,-216.66809257713885
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3950.3968228639287,-23.39682286392872
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4396.064191515128,-392.0641915151282
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.9752359470976,0.024764052902355616
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5632.962675263331,2.0373247366687792
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,1736.5718188525543,986.4281811474457
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5856.922510604141,-81.92251060414128
0.0330188679245283,1.0,0.0,train,805.0,1001.0736145975576,-196.0736145975576
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,4093.723553624023,-110.72355362402322
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5433.736497174257,-253.73649717425724
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,5750.365066905313,1032.6349330946869
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,5008.504091276622,-31.504091276621693
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2834.351500908775,441.64849909122495
