PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2264.2167166521167,-115.2167166521167,115.2167166521167,5.36141073299752
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2716.193192200404,-1561.1931922004042,1561.1931922004042,135.16824174895274
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5663.515309229093,-1169.515309229093,1169.515309229093,26.023927664198776
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5240.480442432882,-88.48044243288223,88.48044243288223,1.71739989194259
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6462.277205696606,-2514.277205696606,2514.277205696606,63.68483297103865
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,10118.02862837816,-4238.028628378161,4238.028628378161,72.07531680915238
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,5769.47213933107,-1702.4721393310701,1702.4721393310701,41.860637800124664
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,8013.2979220918,1121.7020779082004,1121.7020779082004,12.279168887883968
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1089.3372338793697,1192.6627661206303,1192.6627661206303,52.26392489573314
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4219.65358435097,-1293.65358435097,1293.65358435097,44.21235763332092
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,4023.980947786285,-1748.980947786285,1748.980947786285,76.87828341917736
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,4031.482367656774,-1602.482367656774,1602.482367656774,65.97292579896147
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1690.4725138475756,731.5274861524244,731.5274861524244,30.203446992255344
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3556.0811383115915,2260.9188616884085,2260.9188616884085,38.86743788358962
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2047.62874529439,773.37125470561,773.37125470561,27.414791021113434
