PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,1694.713978390112,454.28602160988794,454.28602160988794,21.139414686360535
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2755.975656524937,-1600.9756565249372,1600.9756565249372,138.61261095454003
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5545.73849040401,-1051.73849040401,1051.73849040401,23.403170680997107
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5372.462781408138,-220.46278140813774,220.46278140813774,4.279168893791494
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,5995.349845448147,-2047.3498454481469,2047.3498454481469,51.85789882087505
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,6908.221321099634,-1028.2213210996342,1028.2213210996342,17.486757161558405
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,5069.686959492001,-1002.6869594920008,1002.6869594920008,24.654215871453182
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,7327.122799824561,1807.8772001754387,1807.8772001754387,19.790664479205677
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1109.8938404190676,1172.1061595809324,1172.1061595809324,51.363109534659614
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,4467.8843715760995,-1541.8843715760995,1541.8843715760995,52.695979889818844
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,4538.961793854502,-2263.9617938545016,2263.9617938545016,99.5148041254726
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,4145.074932595253,-1716.074932595253,1716.074932595253,70.64944144072676
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1783.2717956477823,638.7282043522177,638.7282043522177,26.371932467061015
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3487.840531290999,2329.159468709001,2329.159468709001,40.04056160751248
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,1444.4331259300982,1376.5668740699018,1376.5668740699018,48.79712421375051
