RawFPcounts,Input,File,split,actual,full_rule_level_sugeno_gpt_predicted,full_rule_level_sugeno_gpt_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
1.0,0.5714285714285714,1.0,train,12.0,11.999996338466108,3.6615338920853446e-06,11.204396293492804,0.7956037065071957,12.0,0.0
0.3064634564234779,0.0952380952380952,0.625,train,10.0,10.000056392564797,-5.639256479739174e-05,5.737510705461824,4.262489294538176,10.0,0.0
0.0,0.1269841269841269,0.0,train,0.5,0.5000902709994066,-9.027099940661643e-05,6.042801183568014,-5.542801183568014,0.5,0.0
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.5998033327735826,0.0001966672264175351,7.2337288876445385,-3.6337288876445384,3.6,0.0
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.798200790099653,0.0017992099003478756,14.958762756546509,0.8412372434534916,15.8,0.0
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.8000145356742,-1.4535674200288895e-05,22.324595817981404,6.475404182018597,28.8,0.0
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.901408321506489,-0.001408321506489063,3.617725665502041,-0.7177256655020412,2.9,0.0
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.099980561176605,1.943882339450198e-05,4.882563478027346,1.2174365219726537,6.1,0.0
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.998685252748945,0.0013147472510546265,0.5497048946806302,7.45029510531937,8.0,0.0
0.0497364685149225,0.0,0.15625,train,4.1,4.099905104194859,9.489580514099316e-05,8.240195218299744,-4.140195218299745,4.1,0.0
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.997674103506288,0.002325896493712065,18.40890463186114,0.5910953681388591,19.0,0.0
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.501931386191912,-0.0019313861919121322,13.860577930778188,-6.360577930778188,7.5,0.0
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.300125653821617,-0.00012565382161611183,15.295536069108799,3.004463930891202,18.3,0.0
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.90202177379918,-0.0020217737991803375,17.142996467047066,-4.242996467047066,12.9,0.0
