PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,9562.49594755887,1014.5040524411306
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1776.740026867266,743.2599731327341
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,8204.16832537654,27.83167462345955
0.1855345911949685,0.6,0.0606060606060606,train,651.0,652.0134913406773,-1.0134913406773194
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4619.699384387372,0.30061561262755276
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2800.274008791135,-0.27400879113520205
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3192.1547882215527,-0.1547882215527352
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1436.2981001607404,-1.2981001607404323
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2331.87676003695,-0.8767600369501451
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1894.484227116768,-627.4842271167679
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3914.89313789727,-1.8931378972702078
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,1879.5899241171765,-3.5899241171764515
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6699.120861064694,-0.12086106469359947
0.1666666666666666,0.4,0.2424242424242424,train,710.0,713.6146449470107,-3.6146449470106745
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,3132.559452385948,3.440547614051866
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3639.5536334105072,7.446366589492754
0.0377358490566037,1.0,0.1212121212121212,train,840.0,838.9268068193128,1.0731931806872126
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3632.5600549419178,-6.56005494191777
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3541.6607019711964,0.33929802880356874
1.0,0.6,1.0,train,2352.0,2351.8826993330113,0.11730066698873998
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4173.44136855726,-1.4413685572599206
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.7053563446134,0.29464365538660786
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3941.606950810521,-112.60695081052108
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,3028.017412270843,408.9825877291569
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7134.903396669244,915.0966033307559
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7852.8373419073305,1.162658092669517
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1597.9294039110937,5.0705960889063135
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2569.021376452227,-0.021376452226832043
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.908044267548,0.0919557324523339
0.2216981132075471,0.2,0.1515151515151515,train,595.0,695.5082488389298,-100.50824883892983
0.0,0.4,0.1515151515151515,train,1575.0,1882.4614397186645,-307.46143971866445
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2987.2050795965624,1.7949204034375725
0.8726415094339622,1.0,0.696969696969697,train,9520.0,8473.216974211551,1046.7830257884489
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1616.5562746458127,0.44372535418733605
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7939.488659915551,-687.4886599155507
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2177.913377486788,-3.9133774867877946
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,5219.562321049074,-942.562321049074
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2817.214339923492,-234.21433992349193
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3532.6288096644494,-368.62880966444936
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1692.5805150805404,855.4194849194596
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,10514.710899180118,-1414.7108991801178
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9050.096993765423,0.9030062345773331
0.35062893081761,0.4,0.1212121212121212,train,6405.0,6409.592727162377,-4.592727162376832
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1399.2864416249513,0.7135583750487058
0.0581761006289308,0.2,0.1515151515151515,train,546.0,445.4342709583743,100.56572904162567
0.1855345911949685,0.4,0.0909090909090909,train,847.0,1579.6454297902796,-732.6454297902796
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.052642146313,-0.05264214631279174
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.8483169171923,-0.8483169171922782
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.554775904886,0.4452240951140993
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,5515.858302495082,119.14169750491783
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2654.166158173091,68.83384182690907
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,5781.659003035249,-6.659003035249043
0.0330188679245283,1.0,0.0,train,805.0,806.0165979655776,-1.0165979655776027
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3975.8100368151972,7.189963184802764
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5180.794042254711,-0.7940422547108028
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.175187433109,1.824812566890614
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4977.441054629602,-0.44105462960214936
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,3041.3224338948858,234.67756610511424
