RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,12.038927734927691,-0.038927734927691304,0.038927734927691304,0.32439779106409417
0.3064634564234779,0.0952380952380952,0.625,train,10.0,8.737643490681197,1.2623565093188027,1.2623565093188027,12.623565093188027
0.0,0.1269841269841269,0.0,train,0.5,0.5373628296080937,-0.03736282960809367,0.03736282960809367,7.472565921618735
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,4.57808084378678,-0.9780808437867798,0.9780808437867798,27.16891232741055
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,13.835792130496225,1.9642078695037757,1.9642078695037757,12.431695376606175
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,25.381758080353784,3.418241919646217,3.418241919646217,11.868895554327143
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.213191398838292,-3.3131913988382924,3.3131913988382924,114.24797927028594
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.541907230800786,-1.441907230800786,1.441907230800786,23.637823455750592
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.530375710709643,2.4696242892903566,2.4696242892903566,30.87030361612946
0.0497364685149225,0.0,0.15625,train,4.1,4.316465338492463,-0.21646533849246374,0.21646533849246374,5.279642402255213
0.8173718649543918,0.5238095238095238,0.375,train,19.0,17.554921076349654,1.445078923650346,1.445078923650346,7.605678545528137
0.4912781684969729,0.3333333333333333,0.25,train,7.5,12.902203928970675,-5.402203928970675,5.402203928970675,72.029385719609
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,16.185819330122513,2.114180669877488,2.114180669877488,11.552899835396108
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,13.81410870467869,-0.9141087046786893,0.9141087046786893,7.086113989757282
