PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,-2216.9365890573426,4365.936589057343
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-325.1456900231765,1480.1456900231765
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,6286.300128015052,-1792.300128015052
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,8573.321853912024,-3421.3218539120244
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,7256.136591838449,-3308.136591838449
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,504.2695474962402,5375.73045250376
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,13459.017533595574,-9392.017533595574
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,14547.199761281863,-5412.199761281863
0.040880503144654,0.4,0.0606060606060606,test,2282.0,4973.693648767854,-2691.693648767854
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,9445.158422506818,-6519.158422506818
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,5106.8380884287235,-2831.8380884287235
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,1493.331081692335,935.6689183076651
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,738.2018014405876,1683.7981985594124
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3594.208750707474,2222.791249292526
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,-1965.55581865157,4786.55581865157
