RawFPcounts,Input,File,split,actual,predicted,residual
1.0,0.5714285714285714,1.0,train,12.0,12.00001534088618,-1.5340886179160407e-05
0.3064634564234779,0.0952380952380952,0.625,train,10.0,9.99895127958281,0.0010487204171898412
0.0,0.1269841269841269,0.0,train,0.5,0.49999952011263027,4.798873697309247e-07
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.599979667181575,2.0332818424950716e-05
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.79928674867939,0.0007132513206098423
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.79997527336585,2.4726634151761573e-05
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.901299185049803,-0.0012991850498029756
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.10157653616997,-0.001576536169970666
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.998706662318786,0.0012933376812140907
0.0497364685149225,0.0,0.15625,train,4.1,4.099985696940177,1.4303059822751152e-05
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.99996912473712,3.087526287970377e-05
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.5006329975899195,-0.0006329975899195261
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.299589937578965,0.00041006242103591717
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.900004045048874,-4.045048873635437e-06
