PointsAjust,TeamExp,Length,actual,sugeno_v1_label_level_quantile_predicted,sugeno_v1_label_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual
0.2295597484276729,0.2,0.0909090909090909,2149.0,2264.568715367544,-115.56871536754397,2741.0725068773827,-592.0725068773827,847.0,1302.0,2116.3252612618617,32.67473873813833
0.0864779874213836,0.8,0.2727272727272727,1155.0,654.2301522217715,500.7698477782285,2887.1666846777493,-1732.1666846777493,1876.0,-721.0,-548.0598019575482,1703.0598019575482
0.4371069182389937,0.8,0.3939393939393939,4494.0,5485.091260334047,-991.0912603340466,4937.2908141079515,-443.2908141079515,8232.0,-3738.0,5856.292157273642,-1362.2921572736423
0.3773584905660377,0.4,0.3333333333333333,5152.0,6194.115216007871,-1042.115216007871,4203.066124782537,948.9338752174626,3913.0,1239.0,5325.481909801618,-173.4819098016178
0.6273584905660378,1.0,0.3939393939393939,3948.0,7244.173245921192,-3296.1732459211917,6039.278539186555,-2091.2785391865546,1400.0,2548.0,8573.180586547405,-4625.180586547405
0.9984276729559748,1.0,0.3333333333333333,5880.0,5659.734252500764,220.26574749923566,7762.0689526887145,-1882.0689526887145,1400.0,4480.0,1400.0350051803853,4479.964994819615
0.2751572327044025,1.0,0.6060606060606061,4067.0,3536.825053064569,530.1749469354309,4769.820557790266,-702.8205577902663,10577.0,-6510.0,13321.89573587213,-9254.89573587213
0.5817610062893082,0.4,0.4848484848484848,9135.0,15005.363728746908,-5870.363728746908,5589.482276110384,3545.517723889616,9051.0,84.0,-5958.872540669063,15093.872540669063
0.040880503144654,0.4,0.0606060606060606,2282.0,2317.0667397713487,-35.06673977134869,1865.6668353113923,416.33316468860767,805.0,1477.0,2445.728213706217,-163.72821370621705
0.2248427672955975,0.4,0.3333333333333333,2926.0,3971.358924781758,-1045.358924781758,3436.0396776254897,-510.03967762548973,3927.0,-1001.0,9941.398245375509,-7015.398245375509
0.1619496855345912,0.6,0.3636363636363636,2275.0,3559.287445948919,-1284.287445948919,3336.6101626772083,-1061.6101626772083,710.0,1565.0,-2676.538385155949,4951.538385155949
0.3223270440251572,1.0,0.2424242424242424,2429.0,4470.309347625542,-2041.3093476255417,4146.783082517975,-1717.7830825179753,4977.0,-2548.0,1436.7874313162374,992.2125686837626
0.0644654088050314,0.8,0.0909090909090909,2422.0,1952.750675684148,469.24932431585194,2346.3307618090844,75.66923819091562,847.0,1575.0,738.1454168973983,1683.8545831026017
0.2044025157232704,0.8,0.2424242424242424,5817.0,3205.302214821986,2611.697785178014,3408.539858153024,2408.460141846976,3927.0,1890.0,3891.538640322428,1925.461359677572
0.2044025157232704,0.2,0.0909090909090909,2821.0,2148.71827675412,672.2817232458801,2614.5526805421996,206.4473194578004,847.0,1974.0,1944.9625764600228,876.0374235399772
