PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6310.5806029070645,4266.4193970929355,4266.4193970929355,40.336762759694956
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,1955.5392205082271,564.4607794917729,564.4607794917729,22.39923728141956
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5455.886185475983,2776.1138145240166,2776.1138145240166,33.72344283921303
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2335.5065509441515,-1684.5065509441515,1684.5065509441515,258.7567666580878
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5357.19324039994,-737.1932403999399,737.1932403999399,15.956563645020344
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,5558.494027579785,-2758.4940275797853,2758.4940275797853,98.5176438421352
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,2672.624978386596,519.375021613404,519.375021613404,16.27114729365301
0.4544025157232704,0.6,0.303030303030303,train,1435.0,3321.523380881941,-1886.5233808819412,1886.5233808819412,131.46504396389832
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2450.2013952611533,-119.20139526115327,119.20139526115327,5.113744970448446
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1252.074320418129,14.925679581871009,14.925679581871009,1.1780331161697717
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,5103.791576113311,-1190.7915761133108,1190.7915761133108,30.431678408211365
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2451.9425466379507,-575.9425466379507,575.9425466379507,30.700562187524028
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,5185.926915270265,1513.0730847297345,1513.0730847297345,22.5865514961895
0.1666666666666666,0.4,0.2424242424242424,train,710.0,3044.2651410862472,-2334.2651410862472,2334.2651410862472,328.7697381811616
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2669.292538448948,466.7074615510519,466.7074615510519,14.882253238235075
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3080.472935283796,566.5270647162042,566.5270647162042,15.53405716249532
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1040.4805267893673,-200.48052678936733,200.48052678936733,23.86672937968659
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3583.1764335995113,42.823566400488744,42.823566400488744,1.1810139658160161
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,4283.055000890732,-741.0550008907321,741.0550008907321,20.921936784040998
1.0,0.6,1.0,train,2352.0,8078.29510366079,-5726.29510366079,5726.29510366079,243.4649278767343
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4297.4233998897225,-125.42339988972253,125.42339988972253,3.0063135160527934
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3481.914647613399,-9.914647613399211,9.914647613399211,0.28556012711403256
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,3531.4075461417788,297.59245385822123,297.59245385822123,7.772067220115467
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,5640.678914186119,-2203.678914186119,2203.678914186119,64.11634897253765
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,6548.660983520929,1501.3390164790708,1501.3390164790708,18.65017411775243
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,5184.389812393092,2669.610187606908,2669.610187606908,33.9904531144246
0.080188679245283,1.0,0.3636363636363636,train,1603.0,4420.309224130012,-2817.309224130012,2817.309224130012,175.75229096257092
0.130503144654088,0.6,0.2424242424242424,train,2569.0,3415.5122436312545,-846.5122436312545,846.5122436312545,32.95104101328356
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,4196.299341436998,1725.7006585630024,1725.7006585630024,29.140504197281363
0.2216981132075471,0.2,0.1515151515151515,train,595.0,3001.8132421902455,-2406.8132421902455,2406.8132421902455,404.5064272588648
0.0,0.4,0.1515151515151515,train,1575.0,1185.478734683475,389.52126531652493,389.52126531652493,24.73150890898571
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2836.802880746519,152.1971192534811,152.1971192534811,5.091907636449686
0.8726415094339622,1.0,0.696969696969697,train,9520.0,7708.824899650861,1811.175100349139,1811.175100349139,19.024948533079193
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,3113.5032695358395,-1496.5032695358395,1496.5032695358395,92.54813045985402
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,3847.323359304336,3404.676640695664,3404.676640695664,46.94810591141291
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2733.478481443243,-559.4784814432428,559.4784814432428,25.73498074715928
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,6279.431696148222,-2002.4316961482218,2002.4316961482218,46.81860407173771
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2665.3878779736015,-82.38787797360146,82.38787797360146,3.1896197434611486
0.389937106918239,1.0,0.3939393939393939,train,3164.0,4180.93607644264,-1016.9360764426401,1016.9360764426401,32.14083680286473
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,1489.3701203656456,1058.6298796343544,1058.6298796343544,41.54748350213322
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,7956.00839928002,1143.99160071998,1143.99160071998,12.571336271648132
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,4935.571885930283,4115.428114069717,4115.428114069717,45.46931956766895
0.35062893081761,0.4,0.1212121212121212,train,6405.0,3797.5047811991826,2607.4952188008174,2607.4952188008174,40.710307865742664
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,4727.714434131842,-3327.7144341318417,3327.7144341318417,237.6938881522744
0.0581761006289308,0.2,0.1515151515151515,train,546.0,1360.231238274979,-814.231238274979,814.231238274979,149.12660041666282
0.1855345911949685,0.4,0.0909090909090909,train,847.0,2925.8314475275392,-2078.8314475275392,2078.8314475275392,245.4346455168287
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3520.5620513643416,406.43794863565836,406.43794863565836,10.349833171267084
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4703.380329457055,-699.3803294570553,699.3803294570553,17.46704119523115
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3397.1663139959737,543.8336860040263,543.8336860040263,13.799383050089475
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,4033.1942209327012,1601.8057790672988,1601.8057790672988,28.42601205088374
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2972.731146433007,-249.73114643300687,249.73114643300687,9.171176879655045
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,4736.756670627845,1038.2433293721551,1038.2433293721551,17.978239469647708
0.0330188679245283,1.0,0.0,train,805.0,835.8692191005345,-30.86921910053445,30.86921910053445,3.8346856025508638
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3553.2584489607884,429.7415510392116,429.7415510392116,10.789393699201897
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,4893.82022766825,286.1797723317504,286.1797723317504,5.5247060295704715
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,4797.741545734583,1985.2584542654167,1985.2584542654167,29.26814763770333
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4612.944950705565,364.05504929443487,364.05504929443487,7.314748830509039
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2661.648129893761,614.351870106239,614.351870106239,18.753109588102532
