PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6550.2918688793225,4026.7081311206775,4026.7081311206775,38.07041818209962
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2616.754124402253,-96.75412440225318,96.75412440225318,3.839449381041793
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,5595.911054898799,2636.088945101201,2636.088945101201,32.02246046041303
0.1855345911949685,0.6,0.0606060606060606,train,651.0,2213.3972178865693,-1562.3972178865693,1562.3972178865693,239.999572640026
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,5473.023418673458,-853.0234186734579,853.0234186734579,18.463710360897355
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,4358.89221500091,-1558.8922150009103,1558.8922150009103,55.674721964318216
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3035.797807243522,156.20219275647787,156.20219275647787,4.893552404651563
0.4544025157232704,0.6,0.303030303030303,train,1435.0,5561.660432991366,-4126.660432991366,4126.660432991366,287.57215560915444
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2240.2654357766482,90.73456422335175,90.73456422335175,3.892516697698488
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,2049.773227797143,-782.7732277971431,782.7732277971431,61.78162808185817
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,4346.272657130306,-433.27265713030556,433.27265713030556,11.072646489402135
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,2177.461764770412,-301.4617647704122,301.4617647704122,16.069390446184016
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,5927.407764103104,771.5922358968965,771.5922358968965,11.518021135944117
0.1666666666666666,0.4,0.2424242424242424,train,710.0,3121.9908384791265,-2411.9908384791265,2411.9908384791265,339.7170195041023
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,2385.9240949359,750.0759050641,750.0759050641,23.918236768625636
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3158.979115304236,488.0208846957639,488.0208846957639,13.381433635748943
0.0377358490566037,1.0,0.1212121212121212,train,840.0,1088.7674548961907,-248.76745489619066,248.76745489619066,29.61517320192746
0.360062893081761,0.4,0.2121212121212121,train,3626.0,4359.284862981209,-733.2848629812088,733.2848629812088,20.222969194186675
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3849.956165708877,-307.95616570887705,307.95616570887705,8.69441461628676
