PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,3067.552278983071,-918.5522789830711,918.5522789830711,42.74324239102239
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2668.2475431736075,-1513.2475431736075,1513.2475431736075,131.01710330507424
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5447.203208829274,-953.2032088292744,953.2032088292744,21.210574295266454
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,3615.97139560743,1536.0286043925698,1536.0286043925698,29.8142198057564
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6384.724250530873,-2436.724250530873,2436.724250530873,61.720472404530724
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,5786.063140726653,93.93685927334718,93.93685927334718,1.5975656339004625
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,3355.4785157639653,711.5214842360347,711.5214842360347,17.494995924171004
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,738.5945440136347,8396.405455986365,8396.405455986365,91.91467384768873
0.040880503144654,0.4,0.0606060606060606,test,2282.0,725.2838255961034,1556.7161744038967,1556.7161744038967,68.21718555670012
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3674.438883787144,-748.4388837871438,748.4388837871438,25.578909220339845
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,4165.632539877612,-1890.6325398776116,1890.6325398776116,83.10472702758732
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,5555.880288722588,-3126.8802887225884,3126.8802887225884,128.73117697499333
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,2155.574400105144,266.4255998948561,266.4255998948561,11.00023120953163
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,4150.370460786831,1666.6295392131688,1666.6295392131688,28.65101494263656
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2827.614455777869,-6.614455777868898,6.614455777868898,0.23447202332041467
