RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,12.076373677091198,-0.07637367709119758,0.07637367709119758,0.6364473090933132
0.3064634564234779,0.0952380952380952,0.625,train,10.0,6.841053049571537,3.1589469504284633,3.1589469504284633,31.589469504284633
0.0,0.1269841269841269,0.0,train,0.5,0.3948713189100102,0.1051286810899898,0.1051286810899898,21.02573621799796
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,6.853639293819963,-3.253639293819963,3.253639293819963,90.37886927277675
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,13.525622778843868,2.274377221156133,2.274377221156133,14.394792538962866
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,25.43131616982695,3.368683830173051,3.368683830173051,11.696818854767537
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,5.805193173813596,-2.9051931738135957,2.9051931738135957,100.1790749590895
0.1373300915425158,0.0793650793650793,0.375,train,6.1,8.575544411728158,-2.4755444117281584,2.4755444117281584,40.58269527423211
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.295330658043632,2.704669341956368,2.704669341956368,33.8083667744546
0.0497364685149225,0.0,0.15625,train,4.1,4.03133656277606,0.06866343722393964,0.06866343722393964,1.6747179810716988
0.8173718649543918,0.5238095238095238,0.375,train,19.0,15.505849100476496,3.494150899523504,3.494150899523504,18.390267892228966
0.4912781684969729,0.3333333333333333,0.25,train,7.5,11.70556025711297,-4.205560257112969,4.205560257112969,56.07413676150625
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,17.111444641032286,1.1885553589677151,1.1885553589677151,6.494838027145984
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.790646684322095,-2.8906466843220944,2.8906466843220944,22.408113831954218
