PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.5267295597484277,1.0,0.5757575757575758,train,10577.0,6725.740069350275,3851.259930649725
0.1226415094339622,0.4,0.1212121212121212,train,2520.0,2615.327013315604,-95.32701331560384
0.4528301886792453,0.8,0.3636363636363636,train,8232.0,6157.0587982730885,2074.9412017269115
0.1855345911949685,0.6,0.0606060606060606,train,651.0,651.2294766678651,-0.22947666786512855
0.6320754716981132,0.4,0.2424242424242424,train,4620.0,4620.049198494222,-0.04919849422185507
0.3694968553459119,1.0,0.3333333333333333,train,2800.0,2800.651907918154,-0.6519079181539382
0.0723270440251572,1.0,0.2121212121212121,train,3192.0,3191.93850599103,0.06149400896993029
0.4544025157232704,0.6,0.303030303030303,train,1435.0,1435.9051544112954,-0.9051544112953707
0.0644654088050314,0.6,0.2121212121212121,train,2331.0,2331.1071409163524,-0.107140916352364
0.0078616352201257,0.4,0.1515151515151515,train,1267.0,1639.8198009089165,-372.8198009089165
0.2389937106918239,0.4,0.3636363636363636,train,3913.0,3914.0262891704733,-1.0262891704733192
0.0864779874213836,0.8,0.1515151515151515,train,1876.0,1877.6490771175122,-1.6490771175122063
0.3867924528301887,0.6,0.5151515151515151,train,6699.0,6700.511295592565,-1.5112955925651477
0.1666666666666666,0.4,0.2424242424242424,train,710.0,714.0702836437649,-4.070283643764924
0.1084905660377358,0.8,0.1515151515151515,train,3136.0,3134.367845608448,1.6321543915519214
0.1462264150943396,0.4,0.3333333333333333,train,3647.0,3637.3576786574595,9.642321342540527
0.0377358490566037,1.0,0.1212121212121212,train,840.0,839.9242721560602,0.07572784393983056
0.360062893081761,0.4,0.2121212121212121,train,3626.0,3626.106116793344,-0.10611679334397195
0.3930817610062893,0.6,0.1515151515151515,train,3542.0,3541.915415429956,0.08458457004417141
1.0,0.6,1.0,train,2352.0,4396.274844289028,-2044.274844289028
0.2421383647798742,0.8,0.2121212121212121,train,4172.0,4172.224928230384,-0.224928230383739
0.2122641509433962,0.8,0.1212121212121212,train,3472.0,3471.8148525131783,0.18514748682173376
0.3789308176100629,0.2,0.1212121212121212,train,3829.0,2940.1262392744866,888.8737607255134
0.4150943396226415,1.0,0.3939393939393939,train,3437.0,7127.307933531886,-3690.307933531886
0.7248427672955975,0.8,0.4545454545454545,train,8050.0,7428.922938698088,621.0770613019122
0.2908805031446541,0.8,0.3333333333333333,train,7854.0,7853.206680474834,0.7933195251662255
0.080188679245283,1.0,0.3636363636363636,train,1603.0,1602.991403735149,0.008596264850893931
0.130503144654088,0.6,0.2424242424242424,train,2569.0,2569.080028865246,-0.08002886524582209
0.4685534591194968,0.0,0.2121212121212121,train,5922.0,5921.946379669564,0.05362033043638803
0.2216981132075471,0.2,0.1515151515151515,train,595.0,1675.4444962646958,-1080.4444962646958
0.0,0.4,0.1515151515151515,train,1575.0,1586.2689619083421,-11.268961908342135
0.1477987421383647,0.6,0.1818181818181818,train,2989.0,2988.579081414191,0.4209185858089768
0.8726415094339622,1.0,0.696969696969697,train,9520.0,8307.317133382381,1212.6828666176189
0.1415094339622641,0.8,0.2121212121212121,train,1617.0,1617.0323960368319,-0.032396036831869424
0.3160377358490566,1.0,0.4545454545454545,train,7252.0,7251.449798670945,0.5502013290551986
0.0691823899371069,0.4,0.2727272727272727,train,2174.0,2176.0950500131003,-2.0950500131002627
0.6745283018867925,0.8,0.3939393939393939,train,4277.0,7473.527495090999,-3196.527495090999
0.1069182389937107,0.4,0.3333333333333333,train,2583.0,2871.9007121112154,-288.9007121112154
0.389937106918239,1.0,0.3939393939393939,train,3164.0,3164.6163030389725,-0.6163030389725463
0.0676100628930817,0.4,0.1212121212121212,train,2548.0,2240.4711403115803,307.52885968841974
0.9166666666666666,1.0,0.7575757575757576,train,9100.0,8219.871905789008,880.1280942109915
0.3286163522012578,0.6,0.4848484848484848,train,9051.0,9046.83176425381,4.168235746190476
0.35062893081761,0.4,0.1212121212121212,train,6405.0,4168.301344332272,2236.6986556677284
0.5534591194968553,1.0,0.3333333333333333,train,1400.0,1400.217691900907,-0.21769190090708435
0.0581761006289308,0.2,0.1515151515151515,train,546.0,561.5870450527407,-15.587045052740677
0.1855345911949685,0.4,0.0909090909090909,train,847.0,3237.398688318498,-2390.398688318498
0.2012578616352201,1.0,0.1515151515151515,train,3927.0,3927.1289933035337,-0.12899330353366167
0.2814465408805031,0.6,0.2424242424242424,train,4004.0,4004.521233797628,-0.521233797628156
0.2877358490566037,0.2,0.6363636363636364,train,3941.0,3940.869775123043,0.1302248769570724
0.3977987421383648,0.2,0.0909090909090909,train,5635.0,3262.3132158741623,2372.6867841258377
0.1210691823899371,0.4,0.2121212121212121,train,2723.0,2719.236035399357,3.763964600642794
0.6053459119496856,0.6,0.1212121212121212,train,5775.0,7324.306653410749,-1549.3066534107493
0.0330188679245283,1.0,0.0,train,805.0,805.0576097353653,-0.057609735365304005
0.3474842767295597,0.4,0.2121212121212121,train,3983.0,3982.782722673008,0.21727732699218905
0.3034591194968553,0.6,0.5151515151515151,train,5180.0,5182.626811267728,-2.626811267728044
0.3883647798742138,0.6,0.2727272727272727,train,6783.0,6781.574217279471,1.4257827205292415
0.4056603773584906,1.0,0.2424242424242424,train,4977.0,4976.599277257772,0.4007227422280266
0.1053459119496855,0.4,0.3333333333333333,train,3276.0,2993.426623738829,282.5733762611708
