PointsAjust,TeamExp,Length,split,actual,predicted,residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,120.97724371340291,2028.022756286597
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-5395.677941564674,6550.677941564674
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,9981.832383951238,-5487.832383951238
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,-1866.6706325143386,7018.670632514339
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,-1229.6412532377144,5177.641253237714
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,10346.74579809124,-4466.74579809124
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,-14779.983021261949,18846.98302126195
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,-29813.40736289727,38948.40736289727
0.040880503144654,0.4,0.0606060606060606,test,2282.0,1065.1492454033573,1216.8507545966427
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,7531.307440309249,-4605.307440309249
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,25112.322986093342,-22837.322986093342
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,6495.015570450637,-4066.015570450637
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,744.4120265931897,1677.5879734068103
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3657.3899500626503,2159.6100499373497
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,82.50432403947138,2738.4956759605284
