PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,1474.5062968273946,674.4937031726054,674.4937031726054,31.38639847243394
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2467.85874669282,-1312.8587466928202,1312.8587466928202,113.66742395608833
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5316.614471813603,-822.6144718136029,822.6144718136029,18.304727899724142
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5026.779491054613,125.22050894538734,125.22050894538734,2.430522300958605
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,6269.588160796657,-2321.5881607966567,2321.5881607966567,58.80415807488999
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,7661.250907688653,-1781.2509076886527,1781.2509076886527,30.293382783820622
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,5363.912038754199,-1296.9120387541989,1296.9120387541989,31.88866581642977
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,5223.646068631588,3911.3539313684123,3911.3539313684123,42.81722968109921
0.040880503144654,0.4,0.0606060606060606,test,2282.0,684.3094768481965,1597.6905231518035,1597.6905231518035,70.01273107588972
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3398.3722482494995,-472.37224824949953,472.37224824949953,16.143959270317822
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3875.4867190865643,-1600.4867190865643,1600.4867190865643,70.35106457523361
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,5154.078211000481,-2725.078211000481,2725.078211000481,112.18930469330924
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1910.156224644804,511.84377535519593,511.84377535519593,21.133103854467215
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,4047.186860485141,1769.813139514859,1769.813139514859,30.424843381723548
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,1326.3800672170232,1494.6199327829768,1494.6199327829768,52.9819189217645
