RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,11.996534597334245,0.003465402665755235,0.003465402665755235,0.028878355547960293
0.3064634564234779,0.0952380952380952,0.625,train,10.0,8.425710942274755,1.5742890577252453,1.5742890577252453,15.742890577252453
0.0,0.1269841269841269,0.0,train,0.5,1.2545625950201855,-0.7545625950201855,0.7545625950201855,150.9125190040371
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.9624824324568344,-0.3624824324568343,0.3624824324568343,10.068956457134286
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,14.043915229728235,1.756084770271766,1.756084770271766,11.11446057134029
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,25.63860353548364,3.1613964645163612,3.1613964645163612,10.977071057348477
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.679389865023912,-3.7793898650239117,3.7793898650239117,130.3237884491004
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.994019924382027,-1.894019924382027,1.894019924382027,31.04950695708241
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.1619158649568195,2.8380841350431805,2.8380841350431805,35.47605168803975
0.0497364685149225,0.0,0.15625,train,4.1,3.5758488729867333,0.5241511270132664,0.5241511270132664,12.784173829591863
0.8173718649543918,0.5238095238095238,0.375,train,19.0,16.36442403449651,2.6355759655034916,2.6355759655034916,13.871452450018376
0.4912781684969729,0.3333333333333333,0.25,train,7.5,12.639749741373283,-5.139749741373283,5.139749741373283,68.52999655164376
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,15.618170427880386,2.6818295721196144,2.6818295721196144,14.654806405025214
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.68149257957717,-2.7814925795771703,2.7814925795771703,21.561957981218374
