PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,2264.568715367544,-115.56871536754397,115.56871536754397,5.377790384715866
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,654.2301522217715,500.7698477782285,500.7698477782285,43.3566967773358
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,5485.091260334047,-991.0912603340466,991.0912603340466,22.053655103116302
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,6194.115216007871,-1042.115216007871,1042.115216007871,20.227391615059606
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,7244.173245921192,-3296.1732459211917,3296.1732459211917,83.48969721178297
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,5659.734252500764,220.26574749923566,220.26574749923566,3.7460161139325794
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,3536.825053064569,530.1749469354309,530.1749469354309,13.036020332811185
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,15005.363728746908,-5870.363728746908,5870.363728746908,64.26232872191471
0.040880503144654,0.4,0.0606060606060606,test,2282.0,2317.0667397713487,-35.06673977134869,35.06673977134869,1.5366669487882865
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3971.358924781758,-1045.358924781758,1045.358924781758,35.72655245323848
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3559.287445948919,-1284.287445948919,1284.287445948919,56.452195426326114
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,4470.309347625542,-2041.3093476255417,2041.3093476255417,84.03908388742452
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1952.750675684148,469.24932431585194,469.24932431585194,19.374455999828736
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3205.302214821986,2611.697785178014,2611.697785178014,44.89767552308774
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,2148.71827675412,672.2817232458801,672.2817232458801,23.831326595032973
