RawFPcounts,Input,File,split,actual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
1.0,0.5714285714285714,1.0,train,12.0,11.99997533480863,2.4665191370232264e-05,11.204396293492804,0.7956037065071957,12.0,0.0
0.3064634564234779,0.0952380952380952,0.625,train,10.0,9.999875280446705,0.00012471955329473872,5.737510705461824,4.262489294538176,10.0,0.0
0.0,0.1269841269841269,0.0,train,0.5,0.4999986518707787,1.348129221312444e-06,6.042801183568014,-5.542801183568014,0.5,0.0
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.600105476561488,-0.0001054765614880715,7.2337288876445385,-3.6337288876445384,3.6,0.0
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,15.799235244249733,0.0007647557502679092,14.958762756546509,0.8412372434534916,15.8,0.0
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,28.799964710526837,3.5289473164112906e-05,22.324595817981404,6.475404182018597,28.8,0.0
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,2.9012197081525635,-0.001219708152563559,3.617725665502041,-0.7177256655020412,2.9,0.0
0.1373300915425158,0.0793650793650793,0.375,train,6.1,6.100140293496365,-0.0001402934963650182,4.882563478027346,1.2174365219726537,6.1,0.0
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,7.998781503620748,0.0012184963792520875,0.5497048946806302,7.45029510531937,8.0,0.0
0.0497364685149225,0.0,0.15625,train,4.1,4.099980731948949,1.9268051050680413e-05,8.240195218299744,-4.140195218299745,4.1,0.0
0.8173718649543918,0.5238095238095238,0.375,train,19.0,18.998564778057705,0.0014352219422946177,18.40890463186114,0.5910953681388591,19.0,0.0
0.4912781684969729,0.3333333333333333,0.25,train,7.5,7.50063971165739,-0.0006397116573904071,13.860577930778188,-6.360577930778188,7.5,0.0
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,18.29998026507259,1.9734927409587044e-05,15.295536069108799,3.004463930891202,18.3,0.0
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,12.901392990913225,-0.0013929909132244234,17.142996467047066,-4.242996467047066,12.9,0.0
