PointsAjust,TeamExp,Length,split,actual,sugeno_v2_full_rule_level_quantile_predicted,sugeno_v2_full_rule_level_quantile_residual,linear_regression_predicted,linear_regression_residual,decision_tree_predicted,decision_tree_residual
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,-2216.9365890573426,4365.936589057343,2741.0725068773827,-592.0725068773827,847.0,1302.0
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,-325.1456900231765,1480.1456900231765,2887.1666846777493,-1732.1666846777493,1876.0,-721.0
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,6286.300128015052,-1792.300128015052,4937.2908141079515,-443.2908141079515,8232.0,-3738.0
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,8573.321853912024,-3421.3218539120244,4203.066124782537,948.9338752174626,3913.0,1239.0
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,7256.136591838449,-3308.136591838449,6039.278539186555,-2091.2785391865546,1400.0,2548.0
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,504.2695474962402,5375.73045250376,7762.0689526887145,-1882.0689526887145,1400.0,4480.0
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,13459.017533595574,-9392.017533595574,4769.820557790266,-702.8205577902663,10577.0,-6510.0
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,14547.199761281863,-5412.199761281863,5589.482276110384,3545.517723889616,9051.0,84.0
0.040880503144654,0.4,0.0606060606060606,test,2282.0,4973.693648767854,-2691.693648767854,1865.6668353113923,416.33316468860767,805.0,1477.0
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,9445.158422506818,-6519.158422506818,3436.0396776254897,-510.03967762548973,3927.0,-1001.0
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,5106.8380884287235,-2831.8380884287235,3336.6101626772083,-1061.6101626772083,710.0,1565.0
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,1493.331081692335,935.6689183076651,4146.783082517975,-1717.7830825179753,4977.0,-2548.0
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,738.2018014405876,1683.7981985594124,2346.3307618090844,75.66923819091562,847.0,1575.0
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,3594.208750707474,2222.791249292526,3408.539858153024,2408.460141846976,3927.0,1890.0
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,-1965.55581865157,4786.55581865157,2614.5526805421996,206.4473194578004,847.0,1974.0
