PointsAjust,TeamExp,Length,split,actual,predicted,residual,absolute_error,percentage_error
0.2295597484276729,0.2,0.0909090909090909,test,2149.0,1557.6349383611869,591.3650616388131,591.3650616388131,27.518150844058315
0.0864779874213836,0.8,0.2727272727272727,test,1155.0,2441.2169882487237,-1286.2169882487237,1286.2169882487237,111.36077820335271
0.4371069182389937,0.8,0.3939393939393939,test,4494.0,4979.835857820404,-485.83585782040427,485.83585782040427,10.810766751677887
0.3773584905660377,0.4,0.3333333333333333,test,5152.0,5656.015243567082,-504.0152435670816,504.0152435670816,9.782904572342423
0.6273584905660378,1.0,0.3939393939393939,test,3948.0,5879.855779877088,-1931.855779877088,1931.855779877088,48.932517220797564
0.9984276729559748,1.0,0.3333333333333333,test,5880.0,7380.1068288171255,-1500.1068288171255,1500.1068288171255,25.51202089825043
0.2751572327044025,1.0,0.6060606060606061,test,4067.0,5915.70185801643,-1848.7018580164304,1848.7018580164304,45.45615584008927
0.5817610062893082,0.4,0.4848484848484848,test,9135.0,5029.108922293872,4105.891077706128,4105.891077706128,44.94680982710595
0.040880503144654,0.4,0.0606060606060606,test,2282.0,461.02397867735374,1820.9760213226464,1820.9760213226464,79.79737166181623
0.2248427672955975,0.4,0.3333333333333333,test,2926.0,3329.758077863519,-403.7580778635188,403.7580778635188,13.798977370591894
0.1619496855345912,0.6,0.3636363636363636,test,2275.0,3553.099517438563,-1278.099517438563,1278.099517438563,56.180198568728045
0.3223270440251572,1.0,0.2424242424242424,test,2429.0,4873.093472727599,-2444.093472727599,2444.093472727599,100.62138627944006
0.0644654088050314,0.8,0.0909090909090909,test,2422.0,1951.4258205911856,470.5741794088144,470.5741794088144,19.429156870719012
0.2044025157232704,0.8,0.2424242424242424,test,5817.0,4193.291273785236,1623.7087262147643,1623.7087262147643,27.913163593171124
0.2044025157232704,0.2,0.0909090909090909,test,2821.0,1361.3867109496796,1459.6132890503204,1459.6132890503204,51.74098862284014
