RawFPcounts,Input,File,split,actual,predicted,residual,absolute_error,percentage_error
1.0,0.5714285714285714,1.0,train,12.0,11.943820150631865,0.05617984936813514,0.05617984936813514,0.46816541140112616
0.3064634564234779,0.0952380952380952,0.625,train,10.0,8.742727130085832,1.2572728699141678,1.2572728699141678,12.572728699141678
0.0,0.1269841269841269,0.0,train,0.5,1.3435579433125437,-0.8435579433125437,0.8435579433125437,168.71158866250875
0.4677806243166946,0.2857142857142857,0.59375,train,3.6,3.4509085922601628,0.1490914077398373,0.1490914077398373,4.1414279927732585
0.4864318000097906,0.3333333333333333,0.1875,train,15.8,14.980322173596338,0.8196778264036624,0.8196778264036624,5.187834344326977
0.4721864138504968,0.0476190476190476,0.1875,train,28.8,25.55705857340163,3.242941426598371,3.242941426598371,11.260213286799898
0.1781081213387073,0.4126984126984127,0.0625,train,2.9,6.885976191327009,-3.985976191327009,3.985976191327009,137.44745487334512
0.1373300915425158,0.0793650793650793,0.375,train,6.1,7.721829358679443,-1.6218293586794434,1.6218293586794434,26.587366535728584
0.1088882724409705,0.4285714285714285,0.0625,train,8.0,5.031696067028449,2.9683039329715513,2.9683039329715513,37.10379916214439
0.0497364685149225,0.0,0.15625,train,4.1,3.542921543244386,0.5570784567556135,0.5570784567556135,13.587279433063745
0.8173718649543918,0.5238095238095238,0.375,train,19.0,16.347422320819412,2.652577679180588,2.652577679180588,13.960935153582044
0.4912781684969729,0.3333333333333333,0.25,train,7.5,12.749765224384277,-5.2497652243842765,5.2497652243842765,69.99686965845702
0.5897067702299169,0.5555555555555556,0.0625,train,18.3,15.029829410834076,3.270170589165925,3.270170589165925,17.86978464025096
0.8587536510941043,0.6031746031746031,0.40625,train,12.9,15.762319038196695,-2.862319038196695,2.862319038196695,22.188519675943372
